domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
frontend,241,Les bibliothèques utilisées permettent-elles de ne prendre que les composants effectivement utiles ? ,Recommandation,"ODD#12,ODD#13",B,A,B,***,High,Acquisition,Comment sont tracés les composants utilisés ?,Bien souvent les composants issus de bibliothèques publiques (open source ou commerciales) apportent un ensemble de fonctionnalités qui ne sont que rarement toutes utilisées et drainent des dépendances vis-à -is d'autres composants avec les mêmes caractéristiques. Au final le projet agrège un volume de bibliothèque important alors qu'une petite partie est réellement utilisée. Privilégier les composants dont les dépendances et fonctionnalités sont pilotables par rapport aux besoins est efficace du point de vue NR.,16
frontend,242,Les dépendances non utilisées sont-elles identifiées et retirées ? ,Recommandation,"ODD#12,ODD#13",C,A,B,***,High,Déploiement,Quel outil utilisez-vous pour tracer les dépendances ?,"Les arbres de dépendance donnent la cartographie des composants et leurs relations. Un arbre de dépendance le plus réduit possible est efficace car il réduit les volumes de code, mais cela ne présume pas que chaque branche de cet arbre de dépendance est justifiée par une utilisation effective.",17
frontend,243,Est-ce que la fonctionnalité attendue ne pourrait pas être mise en place avec les capacités natives du navigateur ? ,Recommandation,"ODD#12,ODD#13",B,B,B,**,High,Réalisation,Quelles fonctionnalités sont ré-écrites car la fonctionnalité système native ne couvre pas l'intégralité du besoin ?,"Certaines fonctionnalités sont disponibles sous plusieurs formes. Lorsqu'elles sont natives, aucun code ou composants supplémentaires ne sont nécessaires pour les utiliser ce qui réduit l'impact du service.",18
frontend,244,Une alternative openSource est-elle disponible ? ,Conseil,"ODD#12,ODD#13",B,B,A,N/A,/,Acquisition,La performance NR de la solution open source est-elle un critère de choix ?,"Une solution Open Source n'est pas un gage d'efficacité NR et les différentes alternatives doivent être challengées. Mais l'open source permet de limiter les ambitions et mainmises de certains acteurs dont les pratiques économiques, sociales sont opaques.",19
frontend,245,L'ensemble des équipements techniques utilisés par le service sont-ils identifiés ? ,Recommandation,"ODD#12,ODD#13",B,B,B,*,Medium,Utilisation,Les certifications de chaque équipement sont-elles disponibles ?,"La conception, le développement, les tests, la production, la gestion de disponibilité sont des étapes qui vont utiliser des ressources techniques. Chacune de ces ressources doit être identifiée et ses caractéristiques répertoriées.",20
frontend,246,"Pour chaque équipement, les caractéristiques sont-elles disponibles ? ",Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Administration,Les critères de renouvellement des équipements prennent-ils en compte les impacts NR ?,La position de l'équipement dans son cycle de vie et son impact environnemental doivent être connus pour utiliser au mieux les équipements disponibles.,21
frontend,247,"Les fonctionnalités liées aux traitements de données réglementées (santé, personnelles, bancaires) sont-elles validées en terme d'interopérabilité ? ",Conseil,"ODD#12,ODD#13",B,C,B,N/A,/,Utilisation,"Chaque fonctionnalité liée à des données réglementées (santé, bancaire) est-elle identifiée ?","Le cadre réglementaire de certaines catégories de données est très strict, le respect de ces données pour protéger les utilisateurs est un critère important. Il est indispensable que dans le processus de développement aucune brèche ne soit possible et que toutes les interopérabilités avec les mécanismes standards de ces domaines soient validés.",22
frontend,248,"Les dernières avancées techniques, sont-elles utilisées lorsqu'elles contribuent réellement à réduire l'impact ? ",Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Maintenance,A quelle fréquence les améliorations sont-elles évaluées ?,"Les avancées technologiques se succèdent rapidement, le NR en se diffusant progresse aussi dans les pratiques et l'efficacité. La conjonction de ces 2 phénomènes nécessite au cours du projet, une veille permanente et une stratégie pour évaluer les bénéfices de l'adoption de nouveaux éléments techniques vis-à-vis des impacts NR",23
frontend,249,La plage de rétro-compatibilité est-elle définie ? ,Recommandation,"ODD#10,ODD#12,ODD#13,ODD#15",B,A,B,*,High,Réalisation,La liste des équipements est-elle mise à jour ?,"Les équipements utilisateurs sont de plus en plus performants. Lorsque les services numériques exploitent toutes les capacités des équipements, cela écarte certains publics qui ne disposent pas des même outils performants. Cela empêche aussi d'aborder la fourniture des fonctionnalités avec des moyens moins gourmands en ressources mais procurant le même résultat.",24
frontend,250,Chacune de ces phases du cycle de vie sont-elles identifiées avec des actions spécifiques ? ,Conseil,"ODD#10,ODD#12,ODD#13,ODD#15",B,B,B,N/A,/,Maintenance,A quelle fréquence ces actions sont-elles revues ?,"La démarche ACV est une base de la prise en compte du NR dans la conception des services numériques, elle permet d'associer des actions à chaque étape du cycle de vie.",25
frontend,251,Une version légère du service pour des équipements anciens ou des conditions d'accès réseau limitées est-elle disponible ? ,Conseil,"ODD#10,ODD#12,ODD#13,ODD#15",B,A,B,N/A,/,Réalisation,Cette version est-elle la seule disponible ?,"Plus le service implémente de composants qui présentent une charge sur les serveurs, sur les réseaux et sur le périphérique utilisateur, plus l'impact est important. Une version allégée du service contribue à réduire l'impact environnemental de l'encombrement des réseaux, du sur-dimensionnement des infrastructures.",26
frontend,252,"Est-ce que les équipements plus anciens resteront compatibles, et dans quelles limites ? ",Recommandation,"ODD#10,ODD#12,ODD#13,ODD#15",A,A,B,**,Medium,Utilisation,Est-ce qu'il y a un mode dégradé pour les autres navigateurs ?,"Le secteur d'activité et le profil des utilisateurs permet le plus souvent de qualifier le parc matériel qui sera employé pour le service. Les matériels sont déterminés par leurs capacités techniques (puissance de calcul, mémoire, capacité réseau, capteurs, taille et qualité d'écran) mais aussi par les systèmes d'exploitation qu'ils peuvent accueillir. Chaque contrainte que le service impose réduit le nombre de postes qui pourront l'utiliser et donc exclut des publics. La mise en oeuvre de solutions alternatives permet de conserver un fonctionnement efficace sur des périphériques anciens qui conservent une bonne utilisabilité et de ne pas exclure d'utilisateurs",27
frontend,253,Les fonctionnalités du service ne vont-elles pas au-delà des besoins utilisateurs ? ,Recommandation,"ODD#12,ODD#13",A,A,A,*,High,Conception,Chaque fonctionnalité est-elle retirée si elle n'est pas en relation avec un usage défini ?,"Le nombre de fonctionnalités disponibles dans un service numérique impactent directement la consommation de ressources et l'impact environnemental. En créant des fonctionnalités de peu d'utilité ce sont des sources de création de dettes environnementales totalement inutiles. Les fonctionnalités augmentent aussi le volume du service, qui introduisent des délais de chargements et des espaces de stockage supplémentaires.",28
frontend,254,Est-ce que les logs sont exempts d'erreurs non traitées ? ,Conseil,"ODD#12,ODD#13",B,C,B,N/A,/,Administration,A quelle fréquence sont revues les logs applicatives et chaque erreur génère-t-elle une demande de correction ?,"Les anomalies lors des traitements génèrent des insatisfactions utilisateurs, des traitements inutiles, des charges produites pour aucun résultat ce qui est un gaspillage de ressources. Les logs d'erreurs permettent de repérer et de réparer ces anomalies dès leur apparition.",29
frontend,255,Les codes morts sont-ils éliminés ? ,Conseil,"ODD#12,ODD#13",C,C,B,N/A,/,Réalisation,Quel outil d'analyse utilisez-vous pour identifier les sections de code jamais appelées ?,"Dans les différentes évolutions des codes, certaines branches deviennent inutiles, mais restent souvent présentes dans les codes sources. Outre les risques de confusion et donc l'augmentation des temps de maintenance, ces lignes de codes inactives sont transmises et génèrent une volumétrie superflue.",30
frontend,256,Un langage compilé est-il utilisé pour des aspects performance et/ou sécurité ? ,Conseil,"ODD#12,ODD#13",B,A,A,N/A,/,Réalisation,"Le code fait-il l'objet d'optimisation avant compilation, ou à défaut avant interprétation ?","Le type de langage utilisé introduit soit une proximité vers les processeurs (CPU), c'est le cas des langages compilés, soit vers les hommes, c'est le cas des langages interprétés (PHP, JavaScript, ...). La proximité des ordres machine augmente la performance technique mais rend la production logicielle plus lourde (phases de compilation, édition de liens). La proximité ""humaine"" facilite les développements mais aussi les malversations (piratage) et demande aux systèmes un effort supplémentaire pour traduire ""à la demande"" les lignes de programme en code machine, avec l'aide d'un interpréteur.",31
frontend,257,"Les éléments de références sont-ils connus, tenus à jour, et mis à disposition de l'ensemble de l'équipe projet ? ",Recommandation,"ODD#12,ODD#13",B,C,B,*,Medium,Réalisation,Comment est évalué le degré de conformité ?,"Le cadrage des opérations de développement nécessite un socle de référentiels qui soient connus, adoptés et validés par l'ensemble des équipes techniques. Ces références doivent évoluer en fonction des avancées de l'état de l'art pour rester à la pointe des pratiques autant techniques que NR.",32
frontend,258,L'état des lieux des données d'entrée est-il mis à disposition afin d'être réutilisé dans d'autres projets ? ,Recommandation,"ODD#12,ODD#13",B,C,B,*,Medium,Revalorisation,Quelles sont les données utilisées en entrée et produite pour les autres projets ?,"Les principes NR sont stables et les bonnes pratiques déployées sont directement utilisables dans d'autres contextes projet, d'autant plus que les projets au sein d'une organisation ont beaucoup de similarités que ce soit dans les méthodes, les objectifs ou les périmètres fonctionnels. Dans la phase de développement, collecter, préparer et produire ces éléments est un gage d'efficacité et de fiabilité pour augmenter la maturité de l'organisation dans ses pratiques NR.",33
frontend,259,Limitez-vous les flux échangés ? ,Recommandation,"ODD#12,ODD#13",B,A,A,**,High,Réalisation,"Est-ce qu'il y a une surveillance des flux échangés?
Existe-t-il une matrice des flux ? 
Les flux échangés sont-ils conformes à la matrice des flux ?","Dans les usages de services numériques les échanges de données sont à la fois indispensables mais génèrent une consommation importante de ressources. La réduction des besoins d'échanges au strict minimum diminue l'impact de ces échanges. Seule la vue globale des flux avec leurs sources, destinations et objectifs permettent de qualifier la nécessité et d'accepter l'impact de consommation qu'ils génèrent.",34
frontend,260,Est-ce qu'il y a un suivi du nombre de requêtes ? ,Conseil,"ODD#12,ODD#13",B,A,A,N/A,/,Administration,Combien de requêtes sont utilisées pour un parcours utilisateur ?,Les opérations réalisées sur le front end génèrent des requêtes vers les services distants. Plus le nombre de requêtes est important plus les mécanismes de traitements et d'échanges vont consommer de ressources.,35
frontend,261,Les volumétries d'échanges sont-elles évaluées et réduites avec les traitements techniques les plus pertinents (compression/minification) ? ,Conseil,"ODD#12,ODD#13",B,A,A,N/A,/,Réalisation,Est-ce que le poids est mesuré ?,"Les échanges indispensables doivent permettre de réduire la volumétrie des transferts. La minification des échanges, la compression des données échangées permettent de réduire ces volumes. Toutefois les opérations de compression et décompression nécessitent des exécutions de traitements qui peuvent annuler le bénéfice de la compression des échanges.",36
frontend,262,Est-ce qu'il y a des fichiers en double ? ,Recommandation,"ODD#12,ODD#13",C,B,B,**,Low,Administration,A quelle fréquence sont contrôlés les fichiers pour identifier les duplications?,"En plus des besoins de réplication pour gérer la sécurité et la disponibilité des services, certains fichiers sont présents dans plusieurs emplacements sans réelles justifications. La recherche des doublons permet de réduire les volumes de stockage et de sauvegardes sans impact sur le fonctionnement du service.",37
frontend,263,Combien de domaines différents sont utilisés ? ,Recommandation,"ODD#12,ODD#13",B,B,B,*,Low,Déploiement,Utilisez-vous plus de 5 domaines différents ?,Les mécanismes de cache et la mise en oeuvre des accès aux ressources externes est facilité lorsque le nombre de sources sont réduites. L'utilisation de nombreux domaines est inefficace à la fois d'un point de vue performance et NR.,38
frontend,264,"Les capteurs sont-ils sollicités au besoin réel, plutôt qu'en permanence ? ",Recommandation,"ODD#10,ODD#12,ODD#13,ODD#15",B,A,B,**,Medium,Réalisation,Est-ce que l'on gère de l'incrément ou de l'absolu en permanence ?,"Les opérations techniques réalisées sur le front end peuvent mettre en oeuvre des capteurs physiques du périphérique utilisateur. La sollicitation de ces capteurs, les processus de contrôle de ces capteurs peut entraîner une usure prématurée et en cas de panne pousser au renouvellement du périphérique. Certaines techniques logicielles permettent de réduire l'utilisation des capteurs physiques, ou de s'assurer qu'ils sont employés avec le minimum de contraintes.",39
frontend,265,Les fonctions de mise en pause sont-elles disponibles ? ,Recommandation,"ODD#10,ODD#12,ODD#13,ODD#15",A,A,B,*,Low,Réalisation,Les mécanismes d'optimisation sont-ils disponibles (Firmware) pour optimiser la durée de vie du matériel (batteries/capteurs...) ?,L'optimisation des utilisations des composants physiques du périphérique utilisateur permet de préserver la durée de vie de ces composants et conserver plus longtemps l'intégrité du périphérique utilisateur.,40
frontend,266,"L'inaccessibilité d'un capteur, lié à l'équipement ou au choix de l'utilisateur, est-elle traitée pour permettre au service d'être néanmoins fonctionnel (si possible) ? ",Conseil,"ODD#10,ODD#12,ODD#13,ODD#15",B,A,A,N/A,/,Utilisation,Les procédures de réinitialisation physique des capteurs sont-elles disponibles ?,"L'inaccessibilité de composants physiques du périphérique utilisateur doit être adressée pour permettre à des matériels anciens, ou partiellement fonctionnels d'exécuter le service. Certains cas d'indisponibilité de capteurs peuvent être simplement traités par des procédures de réinitialisation ou par des approximations logicielles.",41
frontend,267,Des algorithmes prédictifs sont-ils mis en place pour éviter l'utilisation de capteurs physiques ? ,Conseil,"ODD#10,ODD#12,ODD#13,ODD#15",B,A,A,N/A,/,Réalisation,Quelle perte de précision est acceptée par les métiers ?,"Les capteurs physiques fournissent des données réputées exactes et précises, la majorité des services n'ont que très rarement besoin d'une précision absolue en permanence. Les algorithmes prédictifs peuvent soulager l'utilisation des capteurs et rendre le service néanmoins tout à fait efficace.",42
frontend,268,Informez-vous les utilisateurs des contraintes de volume et format de fichiers acceptés ? ,Recommandation,"ODD#10,ODD#12,ODD#13,ODD#15",A,B,A,*,High,Utilisation,Les volumes et formats des fichiers sont-ils limités et exposés aux utilisateurs ?,"Les opérations sur le front end peuvent nécessiter des transferts de fichiers entre le poste utilisateur et les serveurs de traitement. Les types et volumes de fichiers acceptés doivent être exposés à l'utilisateur pour éviter des charges de transfert, des stockages et des traitements qui seraient voués à l'échec pour cause de non-respect des formats et volumes attendus. La limitation du volume est indispensable pour réduire l'impact des transferts.",43
frontend,269,La fréquence de l'animation est-elle adaptée à la fonctionnalité ? ,Conseil,"ODD#10,ODD#12,ODD#13,ODD#15",A,A,B,N/A,/,Réalisation,Les animations sont-elles par défaut cadencées au plus bas ?,La présentation des opérations sur le front end peut pousser à mettre en place des mécanismes dynamiques. Ces traitements requièrent des ressources de traitements. Il est nécessaire de réduire les impacts de ces éléments dynamiques en les évitant ou lorsqu'ils sont jugés indispensables en réduisant les fréquences des animations.,44
frontend,270,Est-ce que les uploads permettent uniquement la liste des types de fichiers autorisés ? ,Recommandation,"ODD#10,ODD#12,ODD#13,ODD#15",A,B,A,*,Medium,Réalisation,Est-ce que les fichiers uploadés sont exploitables ? afin d'éviter le stockage de fichiers inutiles.,"Les fichiers transférés par l'utilisateur génèrent des traitements, des flux d'échange, des espaces de stockage, une redondance pour sécuriser les données, des sauvegardes. Chaque transfert doit donc être utile pour le service. Et supprimés lorsqu'ils n'ont plus d'intérêt.",45
frontend,271,Les images à uploader sont-elles bien redimensionnées et converties dans un format léger côté client avant transfert ? ,Recommandation,"ODD#10,ODD#12,ODD#13,ODD#15",B,A,A,*,Low,Déploiement,Y-a-t-il une fonctionnalité de redimensionnement correspondant à l'usage prévu de l'image à uploader intégrée à la fonctionnalité d'upload ?,"Les transferts d'images introduisent des particularités liées au format des images, certains génèrent des tailles de fichiers très différents. Les tailles et niveaux de qualité des images augmentent très rapidement les volumes nécessaires pour stocker des images. Les transcodages, et redimensionnements peuvent être réalisés avant les transferts mais nécessitent des ressources de traitements, des espaces de stockage intermédiaires et créent de nouveaux fichiers qui, en l'absence de nettoyages automatiques, peuvent augmenter le volume de données.",46
frontend,272,Les fichiers échangés sont-ils compressés ? ,Recommandation,"ODD#10,ODD#12,ODD#13,ODD#15",B,A,A,*,High,Déploiement,La compression est-elle efficace ?,"Le volume de données transféré augmente l'empreinte environnementale du service, car les données sont aussi stockées, sécurisées avec de la duplication, sauvegardées. Certains formats de données peuvent être compressés pour réduire leur volume, l'opération de compression nécessitant des ressources de calcul et de stockage intermédiaire il est plus efficace que les données soient disponibles sous forme compressée.",47
frontend,273,La navigation rapide est-elle possible ? ,Recommandation,"ODD#10,ODD#12;",A,B,B,*,Low,Utilisation,Un fil d'ariane est-il disponible en permanence ?,"La facilité d'utilisation et repérage dans le service rend un meilleur service à l'utilisateur. Il permet aussi à un utilisateur de trouver plus facilement les informations qu'il cherche, ce qui réduit les navigations parasites et diminue la consommation de ressources et d'énergie pour des résultats ne correspondant pas au besoin de l'utilisateur.",48
frontend,274,Est-ce que l'attention utilisateur est capturée avec son consentement et pour les usages qu'il attend ? ,Conseil,"ODD#10,ODD#12;",A,C,B,N/A,/,Utilisation,La matrice de captologie est-elle utilisée ?,"L'attention de l'utilisateur est une ressource qui doit être considérée comme rare et précieuse. Dans cette optique le respect de l'utilisateur passe aussi par sa capacité à concentrer son attention sur les éléments de son choix, plutôt que ceux que le service souhaiterait mettre en avant.",49
frontend,275,"Les données réglementées (personnelles, santé, financières) sont-elles exposées aux utilisateurs ? ",Conseil,"ODD#10,ODD#12;",B,C,B,N/A,/,Utilisation,Chaque donnée réglementée est-elle identifiée ?,Les données que l'utilisateur confie lorsqu'elles entrent dans un cadre réglementaire doivent être exposées aux utilisateurs pour qu'ils puissent les transmettre avec un consentement éclairé.,50
frontend,276,Une version épurée est-elle disponible pour les impressions ? ,Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13",A,A,B,*,High,Utilisation,Le format d'impression est-il spécifié pour réduire l'espace et l'encre utilisé ?,"Les flux de dématérialisation sont parfois rompus, et imposent la production d'écrits sur papiers. L'utilisateur dans certains cas peut aussi être plus confortable à utiliser des documents imprimés plutôt que 100% électroniques. Les impressions ont un impact environnemental important, que ce soit dans la consommation de papier, de consommables tels que les cartouches et encres d'impression. Les besoins de présentation en électronique ou en impression sont différents, d'autre part la limitation de l'empreinte environnementale doit conduire à réduire la densité et le volume d'informations imprimées.",51
frontend,277,Le service est-il adapté aux différents formats de support d'accessibilité ? ,Recommandation,"ODD#12,ODD#13",A,C,B,**,Medium,Utilisation,Le changement d'orientation d'écran est-il permis et géré dans tout le service ?,"Certains outils et mécanismes d'accessibilité introduisent des contraintes sur les dispositions des écrans (portrait, paysage, loupe). Le service ne doit pas bloquer les possibilité sous peine d'exclure une parties des utilisateurs.",52
frontend,278,Les différents formats d'images disponibles ont-ils été évalués pour ne retenir que le plus efficace ? ,Recommandation,"ODD#12,ODD#13",B,A,A,**,High,Réalisation,Quel est le volume total des images du service ?,"Les services numériques utilisent des images à des fins d'illustration ou d'information. Les tailles, degrés de définition, formats d'encodage ont un impact important sur le volume des fichiers de ces images. La réduction des volumes permet de limiter les impacts environnementaux.",53
frontend,279,Les redimensionnements d'images sont-ils traités en amont et en statique (côté serveur) ? ,Recommandation,"ODD#12,ODD#13",C,A,B,*,High,Déploiement,Chaque image est-elle disponible dans son format utile ?,"Les services utilisent plusieurs tailles d'une même image pour des besoins différents. Le redimensionnement des images, lorsqu'il est effectué à la demande génère des charges de traitements, des productions de fichiers intermédiaires qui introduisent des déperditions d'énergie à chaque demande. Il est plus efficace que les images soient disponibles dans les différentes tailles utilisées par le service.",54
frontend,280,"Est-ce que la définition de l'image est réduite et adaptée à son objectif (illustration, contractuel, ...) ? ",Conseil,"ODD#12,ODD#13",B,A,B,N/A,/,Réalisation,Quel niveau de qualité est attendu pour chaque image ?,Les images d'illustration et les images qui portent une information plus contractuelle comme l'image d'un produit n'ont pas les mêmes besoins de précisions de qualité. L'adaptation du niveau de qualité à l'importance de l'image permet de réduire l'impact environnemental des besoins les moins critiques pour le service.,55
frontend,281,Toutes les images ont-elles une alternative texte ? ,Recommandation,"ODD#12,ODD#13",A,B,B,*,High,Réalisation,Avez-vous testé le service avec un lecteur d'accessibilité ?,Les assistants d'accessibilité doivent pouvoir utiliser une description de l'information portée par l'image afin de permettre une bonne compréhension du service sans la vision de l'image.,56
frontend,282,Les alternatives de formats d'images sont-elles mises à disposition via srcset ? ,Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Réalisation,Les gains ont-ils été mesurés avec l'utilisation de srcset ?,La sélection des différentes tailles d'images disponibles peut être laissée au navigateur avec une encapsulation des images dans srcset. Le browser va sélectionner le format le plus adapté à son utilisation. Cette technique n'est pas toujours la plus efficace du point de vue NR et doit être validée par rapport à des alternatives plus statiques.,57
frontend,283,Les sprites CSS sont-ils mis en place pour limiter les flux de récupération d'images ? ,Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Réalisation,Les gains ont-ils été mesurés avec l'utilisation de sprite CSS ?,"Les techniques sprite css, permettent de réduire le nombre de fichiers d'images en combinant plusieurs images par fichiers; Cette technique ne réduit pas la volumétrie des échanges, mais réduit le nombre de requêtes de récupération d'images. Cela procure un gain d'efficacité NR si l'ensemble des images du sprite sont réellement utilisées, dans le cas contraire des volumes de données ont été transférées pour rien.",58
