domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
uxui,124,"Avez-vous mis en place un système de présentation du suivi d'impacts environnementaux, pour l'exploitation du service et pour chaque utilisateur ? ",Conseil,"ODD#10,ODD#12,ODD#13",A,A,B,N/A,/,Administration, Un compteur écologique est-il proposé à l'utilisateur de manière didactique ? ,"L'engagement des utilisateurs va susciter l'adhésion à la démarche NR, c'est un aspect important de la propagation des valeurs et résultats de l'organisation. Le fait de communiquer aux utilisateurs des éléments très visuels facilite leur adhésion et la compréhension de vos engagements.",11
uxui,125,Quelles données sont disponibles à la communication concernant le respect des normes et préconisations NR sur le service ? ,Conseil,"ODD#10,ODD#12,ODD#13",A,B,A,N/A,/,Acquisition,Les labels et badges à atteindre par l'applicatif sont-ils fixés en début de projet et affichés dans le service ?,"Un certain nombre de ressources sont disponibles pour afficher le niveau de complétion et adhésion au NR. Cela se traduit par des badges, des labels, des normes... permettant à l'utilisateur d'identifier les organisations qui font les efforts les plus sensibles sur les enjeux sociaux et environnementaux.",12
uxui,126,"Pour permettre aux utilisateurs d'être acteurs dans la réduction de leurs impacts, ont-ils accès à des références qui les invitent à des pratiques NR  ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Utilisation,Des éco-tips  et les données d'utilisation sont-ils accessibles par l'utilisateur lors de l'utilisation du service ?,"Le comportement de l'utilisateur reste l'un des points sur lequel l'organisation n'a pas de contrôle. Malgré tous les bénéfices attendus d'une conception responsable de services numériques, la pratique de l'utilisateur peut soit démultiplier les effets positifs, soit les réduire dans des proportions importantes. Communiquer des éléments qui permettent à l'utilisateur de prendre conscience de ces actions pour qu'il réduise son impact est indispensable.",13
uxui,127,Une stratégie de compatibilité avec les terminaux et versions logicielles obsolètes est-elle définie ? ,Recommandation,"ODD#5,ODD#8,ODD#10",A,A,B,***,High,Utilisation,"La liste des terminaux est-elle élargie aux terminaux cibles secondaires ? 

Existe-t-il des exigences particulières en terme d'expérience utilisateur (habitudes à une interface existante, à un terminal donné) ? ","Les avancées technologiques poussent à augmenter en permanence les exigences matérielles, ce qui réduit le parc de périphériques sur lesquels un service peut s'exécuter. Cet aspect écarte certains utilisateurs et pousse au renouvellement d'équipements encore en état de fonctionner avec l'impact environnemental associé.",14
uxui,130,"Les critères technologiques, sociaux, physiques, temporels qui permettent à vos utilisateurs d'atteindre leur but et limiter la fracture numérique, sont-ils pris en compte ? ",Recommandation,"ODD#5,ODD#8,ODD#10",A,B,B,**,Low,Conception,"Les usagers en difficultés quant à l'usage du service sont-ils bien pris en compte et représentés, ainsi que leur problématique, via des outils objectifs (personas, filatures, échelles de questions, entretiens, univers narratifs...) ? ","Traiter les cas d'exclusion du numérique est la première étape incontournable, mais cela ne garantit pas que l'utilisateur va pouvoir atteindre ses buts aisément par l'utilisation du service. Ces aspects doivent être adressés en facilitant le parcours de l'utilisateur.",15
uxui,131,Le service fonctionne-t-il avec des connexions faibles ? ,Recommandation,"ODD#5,ODD#8,ODD#10",A,A,A,***,High,Utilisation,"Un mode dit ""Low"" est-il à envisager ?",Les environnements de développement et de tests sont souvent performants ce qui masque les impacts de réseaux avec des performances faibles. Afin de ne pas rendre inutilisable le service dans des conditions ou les débits réseaux sont réduits la démarche NR doit prendre en compte une conception adaptée aux territoires ou localisations dont les accès réseaux sont dégradés,16
uxui,132,Est-ce que les mécanismes d'accès au service d'assistance sont disponibles et adaptés à tout public ? ,Recommandation,"ODD#5,ODD#8,ODD#10",A,C,A,*,Low,Utilisation,"Les modes d'accès à l'assistance ont-ils été testés avec les publics concernés, des difficultés ont-elles été identifiées ? ",Les capacités d'interactions entre l'utilisateur et le service peut être améliorées avec des mécanismes d'assistance en ligne qui doivent respecter les mêmes exigences NR que l'ensemble du service. L'accessibilité doit être pensée pour le service ainsi que pour les solutions d'aide.,17
uxui,133,"Un fall-back humain a-t-il été mis en place, pour accompagner la prise en main du service ? ",Conseil,"ODD#5,ODD#8,ODD#10",A,C,A,N/A,/,Utilisation,Après combien de tentatives infructueuses l'utilisateur est-il mis en relation avec un opérateur humain ?,"La charge de l'assistance aux utilisateurs est le plus souvent déléguée à un automate, afin de s'affranchir des contraintes de disponibilité et ne pas générer de temps d'attente pour des réponses fréquemment posées. Le contact avec un automate peut être frustrant et doit pouvoir se transformer en contact humain en respectant aussi tous les critères NR.",18
uxui,134,"Dans la définition des personae, les versions cibles de devices, OS et browsers ont-ils été pris en compte ? ",Conseil,"ODD#5,ODD#8,ODD#10",B,B,A,N/A,/,Conception,"Quelle date maximale de compatibilité est définie, permettant de déterminer les éléments techniques de vétusté du parc informatique des cibles ?","Le secteur d'activité, le profil des utilisateurs permet le plus souvent de qualifier le parc matériel qui sera employé pour le service. Les matériels sont déterminés par leurs capacités techniques (puissance de calcul, mémoire, capacité réseau, capteurs, taille et qualité d'écran) mais aussi par les systèmes d'exploitation qu'ils peuvent accueillir. Chaque contrainte que le service impose réduit le nombre de postes qui pourront l'utiliser et donc exclut des publics. ",19
uxui,135,"Dès la conception, le service répond-t-il aux normes d'accessibilité en vigueur (au minimum) ? ",Recommandation,"ODD#3,ODD#8,ODD#10",A,C,A,**,High,Conception,Quel est le niveau d'accessibilité visé et mesuré ?,"Au delà des aspects purement réglementaires, l'anticipation de la prise en compte de l'accessibilité est nécessaire pour assurer une couverture de ce sujet durant toute la durée de vie du service. Anticiper les futurs points de règlements et normes permet de pérenniser le service en limitant les besoins de mises à jour dictées par l'environnement légal. ",20
uxui,136,"Tout type d'utilisateur peut-il savoir facilement où il se trouve dans le service, par la mise en place d'un système de navigation inclusif ? ",Recommandation,"ODD#3,ODD#8,ODD#10",B,C,B,*,Low,Utilisation,Un repère de navigation (fil d'ariane ou équivalent) est-il présent ? ,"Plus le service est facile d'utilisation et bien construit, moins l'utilisateur passera de temps à trouver l'information qu'il cherche, ce qui réduira les navigations parasites et diminuera la consommation de ressources et d'énergie",21
uxui,137,"Une sobriété visuelle est-elle mise en place, pour limiter les ressources énergétiques et l'impact sur la dégradation matérielle des composants visuels, sonores et tactiles constitutifs de l'interface ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,A,B,N/A,High,Réalisation,"La charte graphique est-elle éco-compatible ?
La charte graphique respecte-t-elle les normes d'accessibilité ?
","Des éléments/composants visuels, sonores et tactiles peuvent être mis en avant dans une démarche purement esthétique et/ou marketing mais n'ont que très peu d'intérêt pour l'utilisateur. La simplification de ces éléments apportera une meilleure ergonomie et un usage adapté à chacun ainsi qu'une réduction de l'impact énergétique.",22
uxui,138,Est-ce que les fonctionnalités sont utilisées par l'utilisateur ? ,Recommandation,"ODD#10,ODD#12,ODD#13",A,A,B,**,High,Utilisation,Les fonctionnalités proposées sont-elles attendues et utilisées par vos cibles et apportent-elles une réelle valeur à votre produit ?,"Selon des études (cast software et standish group), 70% des fonctionnalités ne sont jamais ou rarement utilisées. (ref 115 bonnes pratiques)

Le nombre de fonctionnalités disponibles dans un service numérique impactent directement la consommation de ressources et l'impact environnemental, en créant des fonctionnalités de peu d'utilité. Ce sont des sources de création de dettes environnementales totalement inutiles. Les fonctionnalités augmentent aussi le volume du service, qui introduisent des délais de chargements, des espaces de stockage supplémentaires.",23
uxui,139,Les prises de décision sont-elles justifiées et soutenues par des indicateurs fiables sur les usages des fonctionnalités tout au long du cycle de vie du service ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,C,B,***,High,Administration,"Quelles données sont collectées, à quelle fréquence ?",La supervision des usages permet de valider les estimations faites en début de conception et d'identifier les pistes d'amélioration. Mais ce principe se base sur des sources de données fiables.,24
uxui,140,"Une politique / démarche / une routine de réduction et de priorisation progressive des fonctionnalités, interactions et éléments graphiques, est-elle mise en place ? ",Recommandation,"ODD#10,ODD#12,ODD#13",B,B,B,**,High,Maintenance,Un outil permettant de prioriser et suivre l'usage des fonctionnalités tout au long du cycle de vie du service est-il utilisé ?,"Les suppressions d'éléments sur les interfaces peuvent ne pas perturber les utilisateurs, et donc générer une empreinte réduite avec moins d'éléments et de fonctionnalités sans que cela ne détériore la valeur du service tout en limitant son impact environnemental",25
uxui,141,"Les parties prenantes du service SEO sont-elles intégrées, dès la phase de conception ? ",Conseil,"ODD#10,ODD#12,ODD#13",C,C,B,N/A,/,Administration,Les retours SEO sont-ils pris en compte dans la phase de conception pour améliorer les impacts NR ?,"Les algorithmes d'optimisation ont tendance à accumuler des données, dans la majorité des cas les données collectées ne sont pas analysées et ne servent donc pas à rationaliser les usages. Les optimisations doivent s'inscrire dans une démarche itérative et chaque retour doit permettre un gain d'efficacité mesuré avant de passer à l'étape suivante. ",26
uxui,142,"La pratique de l'e-mailing est-elle réfléchie, justifiée et réduite à son stricte nécessaire ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,A,B,N/A,/,Utilisation,L'accès au désabonnement est-il rapide et facile pour l'utilisateur (sans demande de confirmation) ? ,"Les diffusions de mails notamment lorsque les mails contiennent des contenus riches génèrent une charge environnementale importante. Dans le cas de diffusion en masse, ces impacts sont démultipliés. Le cas des newsletters est particulièrement sujet à cette explosion de trafic. Les contenus, volumes et cibles de diffusions doivent être réduits pour compenser par l'efficacité et la pertinence ce qui était pris en charge par la diffusion massive.",27
uxui,143,Un planning d'archivage et une version allégée des contenus anciens consultables sont-ils mis en oeuvre ? ,Recommandation,"ODD#10,ODD#12,ODD#13",C,A,B,**,Medium,Fin de Vie,Les critères d'archivage et le planning sont-ils définis ? ,"Il est souvent produit une quantité non négligeable de fichiers, souvent versionnés, afin de répondre aux exigences client.
Instaurer une bonne pratique de gestion des fichiers (livrables client comme internes) est essentiel.
Trier et supprimer les versions obsolètes et non utilisables aura un impact positif sur le stockage.
En effet, toutes ces données stockées ont un coût environnemental car liées à l'utilisation de serveurs le plus souvent, et représentent donc un coût financier important également.
Définir une politique d'archivage des contenus contribuera à une gestion responsable et efficace de la production du service.",28
uxui,144,Est-ce que les analytics ont été limités au strict nécessaire pour optimiser le service ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,B,C,N/A,/,Utilisation,L'utilisation des analytics est-elle optimisée au nécessaire ? ,"Les collectes de données d'analytics sont installées dans les codes sources et doivent être positionnées uniquement aux points de passage où elles apportent une possibilité d'amélioration de performance car leurs actions ne sont pas neutres; elles collectent, transmettent, stockent des données et alourdissent les services en rajoutant des codes exécutables qui demandent des ressources de traitements sur le périphérique utilisateur, sur les réseaux et sur les serveurs distants. De plus, les données collectées peuvent être transmises et utilisées par des tiers pour des usages dont l'utilisateur n'est pas toujours conscient.",29
uxui,145,"Est-ce que les services tiers (fils réseaux sociaux, social wall, carrousels, google maps etc) ne sont pas utilisés par facilité pour pallier le manque de ressources de production de contenus ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,B,C,N/A,/,Conception,"Une alternative aux services tiers a-t-elle été envisagée, est-elle possible ?","Il est courant d'utiliser des services tiers rattachés à l'utilisation des réseaux sociaux, géolocalisation, etc.
L'utilisation de ces services tiers doit être au service de l'information et non pas de s'y substituer car  leur usage est très gourmand en ressources, bande passante et batterie des terminaux notamment.
Il est important de limiter leur usage au strict nécessaire afin de limiter leur impact environnemental.",30
uxui,146,L'utilisation du service permet-elle d'envisager des configurations logicielles ou matérielles moins impactantes pour l'environnement ? ,Conseil,"ODD#12,ODD#13,ODD#14,ODD#15",B,A,B,N/A,/,Utilisation,"Dans la recherche utilisateurs, des contraintes techniques, matérielles ou humaines qui nécessiteraient une version adaptée du service, ont-elles été identifiées ?","Les équipements utilisateurs sont de plus en plus performants et les services numériques exploitent ces capacités techniques.
Cela a pour effet d'accentuer la fracture numérique en excluant une partie des utilisateurs qui ne peuvent se procurer ces terminaux qui ont un coût financier important.

Il est donc important de se questionner sur l'utilité du recours à ces technologies pour arriver à la finalité du service numérique tout en préservant l'accès au plus grand nombre.",31
uxui,147,L'expérience utilisateur prend-elle en compte les évolutions possible du service (ajout/suppression de fonctionnalités) ? ,Recommandation,"ODD#12,ODD#13,ODD#14,ODD#15",B,A,A,***,Medium,Utilisation,Les besoins futurs d'évolution du service ont-il été identifiés et planifiés ?,"Un service numérique possède une durée de vie qu'il est important de prolonger au maximum.
Il existe souvent une version bêta, puis suivent d'autres fonctionnalités viendront se rajouter au fil de temps.
Il est important de soulever ces questions dès la conception du service avec les différents partenaires et clients afin de développer un service modulable et adaptable dans le temps.
Cela permettra de limiter les coûts financiers à terme et environnementaux car le service sera évolutif, prolongeant ainsi sa durée de vie.",32
uxui,148,"Tous les éléments constitutifs de l'interface font-ils l'objet d'une attention particulière en matière d'impact NR, tout en respectant les règles d'accessibilité ? ",Conseil,"ODD#12,ODD#13,ODD#14,ODD#15",A,A,B,N/A,/,Acquisition,"Un thème visuel adapté (sombre/clair) est-il proposé à l'utilisateur, de manière simple, rapide et modifiable (automatiquement ou manuellement) , en fonction des différents terminaux ?
Un thème ""Low"", épuré en terme d'éléments d'interface (visuels, animations, vidéos, tactiles, etc.) est-il expliqué et proposé à l'utilisateur dès sa première utilisation et peut-il modifier ce paramètre facilement à tout moment ? ","Plus le thème visuel est simple, plus il sera économe en ressources consommées pour l'afficher.
Plus le service implémente de composants (charge sur les serveurs, les réseaux et les périphériques), plus l'impact du nombre d'utilisateur simultanés est important.
La solution technique est souvent de surdimensionner les environnements de production pour assurer une meilleure fluidité sur service.
Proposer aux utilisateurs de choisir une présentation du service moins gourmande contribuera à réduire l'impact environnemental (encombrement des réseaux et du surdimensionnement des infrastructures).
Avec l'augmentation du nombre d'utilisateurs, le service s'allègera, le périmètre global restera constant et/ou maitrisé avec des moyens techniques justement dimensionnés.
De plus, cela aura un rôle pédagogique : l'utilisateur pourra devenir acteur de sa propre consommation et de son impact environnemental.",33
uxui,149,"Des solutions sans interface ""graphique"" sont-elles prévues pour certaines fonctionnalités, afin de proposer des alternatives au design visuel dans l'interface ? ",Conseil,"ODD#12,ODD#13,ODD#14,ODD#15",B,A,B,N/A,/,Conception,"Une version vocale ou conversationnelle de l'interface est-elle faisable, souhaitable pour l'utilisateur et le NR ? 
Si oui est-elle proposée à l'utilisateur dès sa première utilisation du service ?  ","Une interface ne se résume pas seulement aux éléments visuels qui la constituent, il peut être intéressant de challenger les autres approches de l'expérience utilisateur afin de réduire l'impact du service. ",34
uxui,150,"Un espace de paramétrage orienté NR est-il à disposition de l'utilisateur, pour limiter au maximum le nombre d'éléments de présentation ? ",Conseil,"ODD#12,ODD#13,ODD#14,ODD#15",B,A,B,N/A,/,Utilisation,"Existe-il un espace rapidement accessible, où l'utilisateur puisse gérer les paramètres dits “éco” de la UI ?","Chaque action compte et l'utilisateur a pleinement son rôle à jouer dans la réduction de son incidence environnementale.
Sensibiliser l'utilisateur et lui permettre d'en être acteur.
Informer de l'impact de ses actions et proposer des alternatives simples et rapides permettront d'avoir un usage plus responsable du service et de développer une conscience collective, à terme, concernant la pollution numérique.",35
uxui,151,"La dématérialisation du service est-elle complète, et dans le cas où la production de documents papier est indispensable, est-elle conçue pour limiter son impact au minimum ? ",Recommandation,"ODD#12,ODD#13,ODD#14,ODD#15",B,A,B,**,High,Utilisation,Les écrans concernés par l'impression sont-ils identifiés et leur utilité est-elle démontrée  ? ,"Les flux de dématérialisation sont parfois rompus, et imposent la production d'écrits sur papier. L'utilisateur, dans certains cas, peut aussi être plus confortable à utiliser des documents imprimés plutôt que 100% électroniques. Les impressions ont un impact environnemental important, que ce soit dans la consommation de papier, de consommables tels que les cartouches et encres d'impression. Les besoins de présentation en électronique ou en impression sont différents, d'autre part la limitation de l'empreinte environnementale doit conduire à réduire la densité et le volume d'information imprimé",36
uxui,152,L'utilisateur peut-il controler l'activation de solutions tierces ? ,Recommandation,"ODD#12,ODD#13,ODD#14,ODD#15",A,A,B,**,High,Utilisation,Le service numérique permet-il à l'utilisateur de décider de l'activation d'un service tiers ?,"Les connexions externes au service peuvent apporter de la valeur au service, mais dans certains cas lier l'utilisateur avec des pratiques auxquelles il n'adhère pas. Le choix de l'utilisation des services tiers doit être transparent et dévolu à l'utilisateur. ",37
uxui,153,"Une méthode de démarche systémique est-elle en place, maîtrisée par les acteurs et associée à des outils ? ",Recommandation,"ODD#12,ODD#13",B,B,B,***,High,Conception, Les outils du Sytem Design ont-ils été utilisés ?,Se lancer dans un projet sans prendre en compte l'écosystème du projet/contexte peut avoir un impact conséquent sur le ROI. Mettre en place une démarche systémique et itérative permet d'être plus efficace et responsable pour répondre aux besoins et réduire alors les délais de ROI. ,38
uxui,154,"Est-ce que la solution a été prototypée en amont, avec le parcours utilisateur et les interactions ? ",Recommandation,"ODD#12,ODD#13",A,C,A,**,High,Conception,Les prototypes sont-ils validés par toutes les parties prenantes et existe-il un système de suivi de validation de ces derniers ? ,"Le prototypage interactif permet, à moindre coût, d'avoir une vision graphique, ergonomique et technique de la future solution, de naviguer mais aussi de la tester. Par itération, le prototype sera de meilleure qualité.",39
uxui,155,Le comportement et le feedback utilisateur ont-ils été étudiés pour répondre au mieux à leurs besoins ? ,Recommandation,"ODD#12,ODD#13",A,C,B,**,High,Utilisation,Les prototypes statiques et animés sont-ils testés sur le panel  étudié ?,"Le projet est réalisé pour des utilisateurs, ne pas prendre en compte leurs comportements, leurs retours d'utilisation de la solution n'est pas recommandable. Faire tester sa solution auprès d'un panel d'utilisateurs permet d'avoir un réel feedback terrain et d'ajuster le projet pour mieux répondre aux besoins.",40
uxui,156,"La conception est-elle documentée (fonctionnellement et techniquement), les livrables de conception doivent être intelligibles par l'équipe projet et transférables à l'équipe de développement ? ",Recommandation,"ODD#12,ODD#13",B,B,A,*,Low,Réalisation,"Les processus et formats d'échanges de spécifications ont-ils été discutés et validés entre les concepteurs, les développeurs et plus largement les parties prenantes ?",Trop de documents inadaptés sont produits lors des phases de conception. Une synchronisation entre les différents niveaux d'attentes (tant sur le fond que sur la forme) améliorera la conduite du projet et évitera les frustrations de toutes parts ainsi que l'impact énergétique et humain.,41
uxui,157,Est-ce que les recherches les plus fréquentes ont été étudiées et adressées pour qu'elles soient ou mises en cache ou affichées à l'utilisateur sans envoi de requête ou clics inutiles. ? ,Recommandation,"ODD#12,ODD#13",B,C,B,**,Medium,Utilisation,"Une liste des services les plus demandés et les ""fail requests"" est-elle constituée ? les ""power requests"" sont-elles précisées ?",L'utilisation des moteurs de recherches internes au service permettent aux utilisateurs d'accéder plus rapidement aux informations en limitant la navigation sur le service. Ces moteurs de recherche sont donc un atout d'un point de vue efficacité environnementale et assistance à l'utilisateur. En revanche ils peuvent ne pas disposer de toutes les réponses et s'appuient sur des ressources distantes qu'il est coûteux de consulter. Il est important de réduire les échanges entre votre service et les serveurs distants pour de ne pas annuler le bénéfice acquis par l'utilisation du moteur de recherche.,42
uxui,158,Le chemin parcouru pour accéder au service est-il le plus rapide et le plus simple possible ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Utilisation,Le nombre d'étapes et le temps sont-ils inclus dans les users journey/maps ? ,Il y a plusieurs scénarios d'accès aux services et/ou information d'un applicatif. Il faut les examiner et les faire coexister afin d'améliorer l'expérience des utilisateurs.,43
uxui,159,Une démarche d'amélioration continue a-t-elle été mise en place ? ,Recommandation,"ODD#12,ODD#13",B,C,A,**,High,Maintenance,La conception est-elle pensée de manière itérative ?,"Au fil du temps, l'organisation va augmenter sa maturité NR. Les services doivent pouvoir bénéficier de ces progrès pour s'enrichir de plus d'intelligence NR embarquée",44
uxui,160,"Une politique de gestion/utilisation des médias afin de réduire leurs impacts est-elle en place, avec des critères de compression et de formats des médias ? ",Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13",B,A,A,*,High,Réalisation,Une checklist de qualité environnementale des médias utilisés dans le service est-elle utilisée ?  ,Le volume de données transférées augmente l'empreinte environnementale du service. Il est nécessaire de proposer les médias nécessaires à l'affichage du service dans la compression idoine afin d'améliorer le service et augmenter sa sobriété. ,45
uxui,161,"Le nombre de polices de caractères (fonts) et les variantes de polices appelées (graisse, caractères utilisés dans le projet) sont-ils limités ? ",Recommandation,"ODD#12,ODD#13",B,A,B,*,High,Conception,"Une typo système peut-elle être utilisée ? 
","Les polices de caractères peuvent être très volumineuses. En réduisant le nombre de polices uniquement à celles utilisées dans le service, la  volumétrie échangée diminue.",46
uxui,162,"Est ce que la fonctionnalité peut être proposée sans l'appel de scripts ou de bibliothèques externes (JS, AJAX, ...) ? ",Recommandation,"ODD#12,ODD#13",B,A,B,**,High,Conception,Combien de fonctions sont gérées via des bibliothèques externes ?,"Les périphériques utilisateurs disposent de ressources de traitement, la mise en oeuvre de ces ressources consomme de l'énergie et nécessite de transporter vers le périphérique utilisateur les codes exécutables. En réduisant l'utilisation de scripts qui fonctionnent sur le poste utilisateur les 2 aspects sont atténués. De plus, certains utilisateurs peuvent ne pas pouvoir utiliser des scripts.",47
uxui,163,La fonctionnalité cible nécessite -t-elle l'appel d'une iFrame ? ,Conseil,"ODD#12,ODD#13",B,A,B,N/A,/,Réalisation,Une solution API est-elle disponible ?,"L'accessibilité d'une iframe étant nulle et l'ergonomie de la page proposant le service étant restreinte, l'iFrame est une solution qui dégradera l'experience utilisateur. ",48
uxui,164,Est-ce que les fonctionnalités et composants natifs du système peuvent correspondre au besoin ? ,Recommandation,"ODD#12,ODD#13",B,B,B,**,High,Conception,Le fait que le système ne propose pas nativement le service est-il établi ?,"Certaines fonctionnalités sont disponibles sous plusieurs formes. Lorsqu'elles sont natives, aucun code ou composants supplémentaires ne sont nécessaires pour les utiliser ce qui réduit l'impact du service.",49
uxui,165,Les vidéos et animations sont-elles utilisées uniquement lorsqu'elles apportent une valeur pour l'utilisateur ? ,Recommandation,"ODD#12,ODD#13",B,A,B,*,High,Conception,Les informations de la vidéo ou de l'animation ne peuvent-elles pas être retranscrites dans un format alternatif ?,"Les flux vidéo et les animations génèrent un volume de données important. La limitation des vidéos réduit la charge environnementale du service. Certains publics ne sont pas en mesure d'utiliser des vidéos, ils seront donc exclus du service si celui-ci s'appuie sur ce type de média.",50
uxui,166,"Une politique de gestion/utilisation des médias afin de réduire leurs impacts est-elle en place, avec des critères de compression et de formats des médias ? ",Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13",B,A,A,*,High,Réalisation,Une checklist de qualité environnementale des médias utilisés dans le service est-elle utilisée ?  ,Le volume de données transférées augmente l'empreinte environnementale du service. Il est nécessaire de proposer les médias nécessaires à l'affichage du service dans la compression idoine afin d'améliorer le service et augmenter sa sobriété. ,51
