domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
contenus,188,La superposition d'information est-elle supprimée ? ,Conseil,"ODD#12,ODD#13",B,B,C,N/A,/,Réalisation,Les pop-up sont-elles utiles et indispensables à la compréhension du service ou d'un message ?,La prolifération d'informations superposées rend le service plus difficile à comprendre et à utiliser par des publics moins familiers avec les technologies ou ceux pour lesquels la technologie ne peut être perçu facilement.,11
contenus,189,L'impact de l'internationalisation (multi-langues ...) est-il évalué ? ,Recommandation,"ODD#12,ODD#13",C,C,B,*,Low,Réalisation,Combien de langues utilisez-vous ?,La gestion multi-langues ajoute une volumétrie conséquente de messages traduits dans les différentes langues. Certaines langues imposent des encodages de caractères multi-Bytes plus consommateurs d'espace mémoire.,12
contenus,190,Le nombre de polices différentes est-il limité ? ,Recommandation,"ODD#12,ODD#13",C,B,B,*,High,Réalisation,Combien de polices différentes sont utilisées ?,Chaque police est encodée dans un fichier présentant tous les symboles associés ce qui représente un volume de données important échangé et manipulé. ,13
contenus,191,Privilégiez-vous les polices système ? ,Recommandation,"ODD#12,ODD#13",C,B,B,*,High,Réalisation,Quelles sont les polices systèmes VS les webfonts ?,Les polices systèmes sont embarquées dans les outils de présentation et ne sont pas véhiculées. Les flux sont donc réduits lorsqu'elles sont utilisées.,14
contenus,192,Est-ce que la mise en forme du formulaire est minimale (afin de ne pas surcharger le code pour des styles peu utiles) ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Réalisation,Combien de zones de saisie sont disponibles sur les formulaires ?,"Les balises de mise en forme génèrent un volume supplémentaire de données échangées et manipulées, réduire ces éléments permet d'optimiser les traitements et les échanges",15
contenus,193,Est-ce que le formulaire permet à l'utilisateur de désactiver les fonctions dynamiques (ex: auto completion) ? ,Recommandation,"ODD#12,ODD#13",B,B,B,**,Medium,Réalisation,Les saisies dans le formulaire ne nécessitent-t-elles pas d'échanges superflus ?,"Certaines fonctions lorsqu'elles sont activées vont utiliser des ressources de calcul et des échanges réseaux, c'est le cas des systèmes d'auto-complétion qui peuvent être utiles pour certains publics dont l'expression écrite n'est pas très fluide mais qui sont superflus pour des utilisateurs plus autonomes.",16
contenus,194,Est-ce que les formulaires sont utiles (exemple : ne pas créer de compte pour l'achat d'un produit/service - e-commerce) ? ,Recommandation,"ODD#12,ODD#13",B,C,B,*,High,Conception,Avez-vous vérifié que toutes les données collectées sont en rapport avec l'action utilisateur ?,"Les formulaires de saisie, outre la gestion technique et leurs impacts (traitements, échanges réseaux) nécessitent des interactions de la part de l'utilisateur qui peuvent s'avérer contraignantes pour certains publics.",17
contenus,195,"Est-ce que le blocage des robots et accès non sollicités sont traités par des solutions peu coûteuses (captcha vs ""addition"" , ....) ? ",Conseil,"ODD#12,ODD#13",B,C,B,N/A,/,Réalisation,Quelle solution de validation utilisez-vous ?,"La protection vis à vis des automates peut mettre en oeuvre des techniques qui génèrent une charge d'échange importante (images multiples par exemple) d'autres techniques sont plus légères de ce point de vue pour bloquer les accès ""non humains""",18
contenus,196,"Lorsque des listes de sélection sont disponibles, sont-elles limitées aux valeurs pertinentes pour l'utilisateur du service ? ",Recommandation,"ODD#12,ODD#13",B,C,B,**,Low,Réalisation,Avez-vous dans les listes (pays par exemple) des éléments inutiles (AUSTRALIE par exemple pour un service franco-français) ?,"Lors des saisies de données à partir de listes, le volume des listes peut fournir des entrées qui n'ont aucun intérêt et génèrent un volume totalement inutile, par exemple une liste de pays de l'Afghanistan au Zimbabwe pour un service franco-français pour lequel le pays n'est pas une donnée critique, par exemple des choix :  France, Europe, Autre suffiraient",19
contenus,197,Est-ce que l'information portée par la vidéo peut être remplacée par une alternative (infographie...) ? ,Recommandation,"ODD#12,ODD#13",B,A,B,*,High,Conception,"Combien de vidéos avez-vous transformé, par exemple en infographie qui réduit l'impact NR ?","Les informations apportées par la vidéo sont souvent transposables de manière à être proposées sous forme statique, nettement moins consommatrices de ressources.",20
contenus,198,Avez-vous limité les animations ? ,Conseil,"ODD#12,ODD#13",B,A,B,N/A,/,Conception,Utilisez-vous des carrousels ? sont-ils utiles à la compréhension du service ?,"Le traitement des animations consomme des ressources techniques et détourne l'attention des utilisateurs, de plus les animations sont généralement dépendantes de caractéristiques techniques des terminaux et génèrent des incompatibilités qui poussent artificiellement  au renouvellement des équipements.",21
contenus,199,"Est-ce que l'utilisation de Flash est supprimée, remplacée par un autre effet ? ",Recommandation,"ODD#12,ODD#13",C,A,B,**,High,Réalisation,Avez-vous supprimé l'utilisation de flash dans le service ?,"Les technologies Flash (en fin de vie) utilisent beaucoup de ressources techniques sur le terminal utilisateur et demandent un suivi et des mises à jour de versions fréquentes, avec des limites de ""rétro-compatibilité"" fortes conduisant à une obsolescence anticipée des périphériques.",22
contenus,200,Les contenus actifs sont-ils déclenchés uniquement sur action de l'utilisateur ? ,Recommandation,"ODD#12,ODD#13",A,A,B,**,High,Réalisation,"Si un carrousel est par exemple présent dans le service, est-il activable uniquement sur action de l'utilisateur (pas d'autoplay) ?",Les contenus actifs utilisent des ressources techniques pour fonctionner. L'activité de ces composants doit être lancée à la demande de l'utilisateur pour éviter de consommer de l'énergie inutilement.,23
contenus,201,Est-ce que le contenu animé est sur la partie visible de l'écran (pas d'animation déclenchée sous la partie active de l'écran) ? ,Recommandation,"ODD#12,ODD#13",A,B,B,**,High,Réalisation,Comment bloquez-vous les diffusions pour les contenus hors de la zone visible ?,"La présentation d'un service est rarement contenue sur la surface de l'écran et du scrolling ou de la pagination sont nécessaires. Les animations demandées par l'utilisateur peuvent être en dehors de la zone visible. Afin de réduire la consommation de ressources inutiles, toutes les animations non directement visibles doivent être stoppées.",24
contenus,202,Est-ce que la durée des contenus animés ayant été validés comme nécessaire est optimisée ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Conception,Quelle durée est associée à chaque contenu animé ?,"La durée totale des animations utilise des ressources. Le fait de réduire la durée et de ne pas les faire jouer en boucle permet, lorsque les animations sont indispensables, de réduire l'impact de consommation. ",25
contenus,203,"Quelles sont les vidéos réellement porteuses de sens et utiles à la compréhension du service (exemples: logo, images liens, images contractuelles...) ? ",Conseil,"ODD#12,ODD#13,ODD#12,ODD#13",B,A,B,N/A,/,Conception,Combien de vidéos comporte le service ?,"Les flux vidéo sont dans les usages de service numérique l'un des éléments qui consomme le plus de ressources de traitement, de volume d'échange. Les vidéos doivent être limitées aux cas où elles apportent une valeur importante. La vidéo n'est pas accessible pour certains publics et doit donc être limitée.",26
contenus,204,"Quelles sont les vidéos réellement porteuses de sens et utiles à la compréhension du service (exemples: logo, images liens, images contractuelles...) ? ",Conseil,"ODD#12,ODD#13,ODD#12,ODD#13",B,A,B,N/A,/,Conception,Combien de vidéos comporte le service ?,"Les flux vidéo sont dans les usages de service numérique l'un des éléments qui consomme le plus de ressources de traitement, de volume d'échange. Les vidéos doivent être limitées aux cas où elles apportent une valeur importante. La vidéo n'est pas accessible pour certains publics et doit donc être limitée.",27
contenus,205,Est-ce que les alternatives au streaming (vs vidéo locale) ont été évaluées ? ,Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Réalisation,Les évaluations de charges des vidéos entre streaming et hébergement local sont-elles toutes disponibles et utilisées ? ,Le chemin total parcouru par les flux vidéo génère à chaque étape un impact environnemental. Les solutions pour réduire la longueur de ce chemin sont bénéfiques.,28
contenus,206,Est-ce que la durée des vidéos ayant été validées comme nécessaires est optimisée ? ,Recommandation,"ODD#12,ODD#13",B,A,B,*,High,Réalisation,Avez-vous une phase de post-production sur les vidéos pour réduire la durée avec un montage efficace ?,"L'impact des flux vidéo est lié à la durée de la vidéo, à la qualité des images et du son, au nombre de diffusion. Réduire la durée est l'un des leviers facilement gérable pour réduire l'impact.",29
contenus,207,Est-ce que la diffusion de sessions live est utile ? ,Conseil,"ODD#12,ODD#13",B,A,B,N/A,/,Réalisation,Le nombre de participants sur les sessions en direct est-il limité ?,Le nombre de flux diffusés multiplie par autant l'impact environnemental de la vidéo.,30
contenus,208,Est-ce que le son de la vidéo peut-être restitué sous forme texte ? ,Recommandation,"ODD#12,ODD#13",A,C,B,**,High,Réalisation,Avez-vous une piste de sous-titre pour chaque vidéo ?,L'accès au son est difficile ou impossible pour certains publics. La fourniture d'un texte en support ou remplacement du son est indispensable.,31
contenus,209,Est-ce que les CODECS des sons sont compressés au maximum ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Réalisation,La qualité du son est-elle réduite et testée pour rester compréhensive ?,"Le volume de données utilisé par la qualité des sons peut être réduit avec une précision, une qualité sonore plus basse. Les mécanismes de compression audio (CODEC) vont réduire le volume de données échangées mais demander plus de ressources CPU pour décoder et restituer les sons sur le périphérique utilisateur. ",32
contenus,210,Chaque contenu vidéo est-il associé à une durée de vie ? ,Conseil,"ODD#10,ODD#12",C,A,B,N/A,/,Fin de Vie,A t-on défini une stratégie de cycle de vie d'une vidéo ?,Les vidéos peuvent être des faits d'actualité qui n'ont que peu d'intérêt en dehors de la période où elle a été produite. Généralement ces informations sont disponibles lors de la création et doivent être utilisées pour supprimer la vidéo après un délai défini. Cela libère de l'espace de stockage et évite aux utilisateurs de consulter des documents périmés.,33
contenus,211,"A t-on défini la proportion des contenus de type flux (contenus chauds de type actu...) et stock (contenus froid, longue traîne en SEO) ? ",Conseil,"ODD#10,ODD#12",B,B,B,N/A,/,Fin de Vie,Comment les contenus récents sont-ils mis en avant ?,"Les contenus liés à un événement ou une actualité sont peu intéressants après un certain temps. Toutes ces informations doivent être utilisées pour que les informations périmées soient supprimées ou si nécessaire retravaillées pour réduire leurs tailles, et enfin être mis à disposition des utilisateurs sur des liens d'archives pour bien exprimer que ces contenus sont anciens. Conserver les contenus anciens peut être utile pour conserver les référencement SEO acquis.",34
contenus,212,Les contenus sont-ils uniques dans tout le service ? ,Recommandation,"ODD#10,ODD#12",C,B,B,*,Low,Réalisation,Avez-vous un suivi des contenus dupliqués ?,"Outre les espaces de stockage supplémentaires et la confusion pour l'utilisateur que la duplication de contenus amène, d'un point de vue SEO, ces duplications sont inefficaces.",35
contenus,213,Les notifications utilisateurs sont-elles nécessaires et désactivables par l'utilisateur ? ,Recommandation,"ODD#10,ODD#12",B,A,B,**,Medium,Utilisation,"Quelles sont les méthodes de notification utilisateur ? L'utilisateur a-t-il le choix des mécanismes de notification, de leur fréquence pour lui éviter de tout recevoir par défaut ?","Les méthodes de notifications peuvent employer des technologies consommatrices de ressources et certaines pratiques visent à les multiplier ce qui augmente l'empreinte environnementale du service. Réduire les notifications, utiliser des mécanismes légers, et permettre à l'utilisateur de désactiver ces notifications est utile pour réduire les consommations d'énergie ainsi que le détournement d'attention des utilisateurs.",36
contenus,214,Est-ce que la validité des données est contrôlée avant la soumission du formulaire ? ,Recommandation,"ODD#10,ODD#12",A,B,B,*,Medium,Utilisation,"Avez-vous une plage de valeur, un format associé à chaque zone de saisie ?","Les saisies de données dans les formulaires sont sources d'erreurs. Si les données ne sont contrôlées qu'après soumission du formulaire, le nombre d'échanges va augmenter. Le contrôle du format des données attendues avant l'envoi au serveur permet de réduire les transferts de données et les traitements inutiles.",37
contenus,215,La présentation des informations est-elle accessible sans générer une cascade de zones de présentations dynamiques ? ,Conseil,"ODD#10,ODD#12",A,B,B,N/A,/,Utilisation,Chaque information est-elle visible sans superposition ni  recalcul intempestif ?,"Le dynamisme des affichages peut être perçu comme un critère de modernité, mais cela génère des calculs et traitements permanents qui sont une source de consommation, et l'attention de l'utilisateur peut être perturbée par des actions spontanées qu'il n'a pas déclenché.",38
contenus,216,Chaque élément actif dispose-t-il d'un nom permettant de comprendre l'action qui sera réalisée par son utilisation ? ,Recommandation,"ODD#10,ODD#12",A,B,B,*,High,Utilisation,Avez-vous validé que chaque élément est bien pris en charge par un lecteur d'accessibilité (lecteur d'écran)?,Le dynamisme des interfaces peut ne pas être appréhendé par certains publics ou certains assistants d'accessibilité. Il est indispensable que chaque élément actif puissent être décrit pour que l'utilisateur comprenne le mode de fonctionnement.,39
contenus,217,"Les documents à télécharger sont-ils compressés, optimisés et accessibles ? ",Recommandation,"ODD#10,ODD#12",C,A,A,*,High,Déploiement,Tous vos documents sont-ils compressés ?,Les documents disponibles pour l'utilisateur dans le service doivent être compressés pour réduire les impacts liés aux transferts de ces données.,40
contenus,218,Les informations de tracking de SEO sont-elles suivies et rationalisées afin de ne pas collecter d'éléments inutiles ? ,Conseil,"ODD#10,ODD#12",B,B,A,N/A,/,Administration,Avez-vous validé que chaque information de tracking SEO est bien utilisée ?,"Le suivi de l'activité des utilisateurs dans le service peut engendrer la collecte d'un volume important d'informations qui seront échangées avec les moteurs SEO. Ces collectes sont utiles lorsqu'elles permettent de fournir plus efficacement les informations aux utilisateurs et de faciliter leurs parcours, elles sont parasites et gaspillées lorsqu'elles ne sont pas utilisées.",41
contenus,219,Est-ce que tous les liens et images-liens sont utiles ? ,Recommandation,"ODD#10,ODD#12,ODD#10,ODD#12",B,B,B,*,Low,Utilisation,Comment présentez-vous à l'utilisateur le fait qu'il s'agit d'un lien interne ou externe ?,Les contenus utilisent des références externes plutôt que dupliquer des informations. Le renvoi vers ces sources externes met en oeuvre des mécanismes techniques et consomment des ressources qui doivent avoir une valeur.,42
contenus,220,Est-ce que tous les liens et images-liens sont utiles ? ,Recommandation,"ODD#10,ODD#12,ODD#10,ODD#12",B,B,B,*,Low,Utilisation,Comment présentez-vous à l'utilisateur le fait qu'il s'agit d'un lien interne ou externe ?,Les contenus utilisent des références externes plutôt que dupliquer des informations. Le renvoi vers ces sources externes met en oeuvre des mécanismes techniques et consomment des ressources qui doivent avoir une valeur.,43
contenus,221,Les textes mis à disposition des utilisateurs sont-ils adaptés à des publics cibles éloignés de la lecture de contenus électroniques (illectronisme) ? ,Conseil,"ODD#10,ODD#12",A,B,A,N/A,/,Utilisation,Combien de mots par paragraphe sont affichés sur chaque page ?,La compréhension de textes sur un support numérique peut être difficile pour des publics éloignés de ces technologies ou avec un confort visuel ou littéraire restreint. L'illectronisme doit être pris en compte dans les choix éditoriaux des services pour inclure le plus de personnes.,44
contenus,222,A t-on réduit au minimum le nombre de champs (exemple : les champs non obligatoires sont-ils nécessaires ? ,Conseil,"ODD#10,ODD#12",B,B,B,N/A,/,Réalisation,Collectez-vous des données facultatives qui ne font l'objet d'aucun traitement ?,"Les formulaires de saisie sont l'occasion de collecter des données de la part de l'utilisateur. Lorsque ces données ne sont pas indispensables, elles génèrent tout de même des impacts d'échange, de stockage et de sauvegarde. La réglementation encadre les données à caractère personnel et médicales. Toutes les données fournies par un utilisateur doivent être traitées avec la même parcimonie et respect.",45
contenus,223,Les données utilisateurs collectées et exposées sont-elles clairement identifiées comme données personnelles et/ou sensibles lorsque c'est le cas ? ,Recommandation,"ODD#10,ODD#12",A,C,B,*,High,Utilisation,Combien de données personnelles couvertes par le RGPD collectez-vous ?,"La notion de données personnelles fait l'objet d'une définition légale, qui n'est pas toujours connue par les utilisateurs et donc les règles associées à la protection des données personnelles peuvent être ignorées. Pour garantir que l'utilisateur dispose du bon niveau d'information, il est important que les données à caractère personnel et plus encore les données sensibles soient clairement identifiées comme telles.",46
contenus,224,L'utilisateur peut-il personnaliser la fréquence et le périmètre des contenus diffusés ? ,Recommandation,"ODD#10,ODD#12",B,B,B,**,Low,Utilisation,Quelle est votre fréquence d'émission de contenus ?,"Les services numériques peuvent avoir besoin de garder le contact avec leurs utilisateurs, le plus souvent au travers de communications automatiques (newsletter par exemple). Ces diffusions en masse génèrent des coûts environnementaux de création de ces contenus, de diffusion, de consultation ou stockage (volontaire ou non) par l'utilisateur. Le volume de communication doit pouvoir être réglé par l'utilisateur, de même que le périmètre du contenu pour correspondre à ses attentes uniquement. La réglementation impose déjà l'acceptation explicite (opt-In) pour recevoir ce type de communications",47
contenus,225,"Dans le cas d'un long document de type PDF, est-il possible de le télécharger chapitre par chapitre ? ",Conseil,"ODD#10,ODD#12",C,B,B,N/A,/,Déploiement,"Au delà de quel volume, proposez-vous un chargement segmenté ?","Les documents volumineux sont rarement intégralement lus par les utilisateurs ou du moins en une seule fois. Afin de réduire à la fois les volumes de données échangées et le volume de stockage sur le périphérique utilisateur, un document long doit pouvoir être segmenté pour être chargé en segments plus petits que l'utilisateur ira chercher s'il en ressent la nécessité.",48
