domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
strategie,10,"La cible des utilisateurs (principale et secondaire) est-elle définie, pour préciser le besoin métier ? ",Recommandation,ODD#12,A,B,B,*,High,Conception,Les profils utilisateurs sont-ils décrits avec les USE CASE correspondant ?,"Pour répondre justement (ni trop, ni trop peu) aux attentes utilisateurs, il est indispensable de connaître les cibles et leurs comportements., afin de ne pas surcharger les applicatifs, ni les appauvrir au point qu'ils ne répondent plus aux attentes légitimes. Les utilisateurs secondaires ont des besoins souvent plus simples. Sans l'identification de cette catégorie d'utilisateur, il est difficile de dimensionner correctement le service.",11
strategie,11,Les matériels utilisateurs sont-ils identifiés ? ,Recommandation,ODD#12,C,B,C,**,High,Conception,Chaque USE CASE est-il associé à la liste des équipements matériels nécessaires à sa mise en oeuvre ?,"Certaines utilisations peuvent être contraintes par les équipements des utilisateurs, pour permettre un choix plus large d'équipements même anciens et limiter les renouvellements de matériels. Il est important de connaître les profils de matériel que les utilisateurs vont pouvoir employer, aujourd'hui et demain.",12
strategie,12,L’ensemble des produits et services sont-ils indispensables en ligne ? ,Recommandation,ODD#12,B,A,A,*,Medium,Conception,"Le produit/service peut-il être envisagé sans être déployé en ligne, avec un résultat similaire pour l'entreprise ?","Certaines fonctionnalités sont proposées en mode connecté alors qu'aucune donnée distante ou aucun processus de calcul lourd n'est requis, dans ces cas une solution locale (hors ligne) est efficace d'un point de vue environnemental avec moins de circulation d'information et moins d'utilisation des réseaux. En revanche, si le mode hors ligne nécessite des duplications d'informations, il ne se justifie que si les accès réseaux sont intermittents et posent des difficultés d'utilisation du service.",13
strategie,13,"Est ce que je peux proposer de couvrir les besoins autrement, en évitant le digital avec un moyen plus respectueux de l’environnement ? ",Recommandation,ODD#12,B,A,A,*,Medium,Conception,"Le produit/service peut-il être envisagé sans être numérique, avec un résultat similaire pour l'entreprise ?","Certains processus manuels simples peuvent être une alternative au tout numérique, même au sein d'un service numérique. Dans le cadre d'un service numérique la tendance naturelle est d'y intégrer toutes les étapes sans se poser la question de l'efficacité environnementale.",14
strategie,14,La solution retenue est-elle la plus respectueuse de l'environnement ? ,Recommandation,ODD#12,B,A,B,**,Medium,Conception,Avez-vous exprimé des scénarios alternatifs et évalué l'impact NR de chacun ?,"Le nouveau service peut apporter une meilleure efficacité environnementale, mais il peut aussi participer à la création de dette environnementale supplémentaire, l'ensemble des 3 dimensions (3P) doivent pouvoir montrer un bénéfice sinon le positionnement du service peut être à revoir.",15
strategie,15,Le modèle économique de ce service prend-il en compte l'éco-conception ? ,Conseil,ODD#12,B,A,A,N/A,/,Conception,Est-ce que l'adaptation du modèle économique est envisagée pour prendre en compte l'éco-conception?,"Lorsque le NR est en dehors du modèle économique il est difficile de concilier l'activité économique et les impacts du NR, et cela tourne le plus souvent à des arbitrages où la prosperityabilité immédiate est privilégiée face aux 3P",16
strategie,16,"Les aspects performances, accessibilité, sécurité et sobriété sont-ils pris en compte ensemble ? ",Conseil,ODD#12,B,B,B,N/A,/,Conception,Quelles règles de décision sont précisées pour optimiser mon service numérique en mixant sobriété et performance ?,"Dans la majorité des cas, une meilleure performance technique est aussi synonyme d'une meilleure efficacité environnementale, la consommation de ressources de calcul est plus faible, les volumes de transferts sont plus restreints, les algorithmes sont plus efficaces. ",17
strategie,17,Les gains NR sont-ils évalués en préalable du projet ? ,Recommandation,ODD#12,B,B,A,**,Medium,Conception,Avez-vous chiffré le bénéfice environnemental du projet en faisant de l’éco-conception ou en décidant d'éviter le numérique ?,"Dans le cas de refonte de services, il est plus simple d'estimer les gains attendus par le nouveau service en référence au service actuel. Pour un service nouveau, l'étude préalable déterminera des hypothèses de gains qui devront être affinées au cours du projet. L'affichage des gains attendus est un marqueur important pour convaincre l'ensemble des acteurs du bien fondé de la démarche",18
strategie,18,Le NR est-il inscrit dans la stratégie et les objectifs de l'organisation ? ,Conseil,ODD#12,B,B,B,N/A,/,Conception,Est-ce que l'ensemble des instances de décision sont partantes pour développer un service numérique éco-conçu dans votre organisation à ce moment-là ? La solidité financière de l'organisation permet-elle d'innover ? ,"Afin de pouvoir installer une démarche NR dans les projets, il est indispensable que tous les décideurs adhèrent à cette démarche, c'est nécessairement le cas si le NR est inscrit dans la stratégie de l'organisation. Dans le cas contraire, il sera difficile de mener une démarche NR, car en permanence il faudra trouver des justifications pour convaincre de poursuivre. Le projet en serait impacté donc perçu comme moins efficace ""à cause du NR""",19
strategie,19,"L'attente du marché, clients, fournisseurs, partenaires est-elle en phase avec une démarche NR ? ",Conseil,ODD#12,B,B,B,N/A,/,Conception,Avez-vous réalisé une étude de marché pour valider les attentes des parties prenantes vis à vis du NR ?,"Les différents secteurs d'activité présentent des sensibilités variables face au NR, et à périmètre identique certaines organisations ou catégories de parties prenantes ont des aspirations variables. Le fait de s'engager dans une démarche NR et de l'exposer est plus simple si cela correspond à une préoccupation des acteurs concernés. La communication et l'expression de la démarche NR sera quelque peu différente en fonction de la maturité du marché cible.",20
strategie,20,Les enjeux et bénéfices attendus sont-ils bien identifiés ? ,Conseil,ODD#12,B,B,A,N/A,/,Conception,"Avez-vous chiffré les gains financiers (réduction des coûts, augmentation CA) et non financiers (communication, environnement, innovation, se différencier de la concurrence) ?","Pour capitaliser sur l'innovation apportée par la prise en compte du NR il est important de déterminer les bénéfices de la démarche, que ce soit d'un point de vue financier, ou d'avantage compétitif ou de notoriété ou de capacité de communication et reconnaissance d'être un acteur engagé pour réduire les impacts du numérique.",21
strategie,21,"L'organisation est-elle en mesure de faire progresser son niveau de maturité vis à vis de l’éco conception et de son périmètre, avec la réalisation de projets NR ? ",Conseil,ODD#12,A,B,B,N/A,/,Conception,Quelle proportion des acteurs du projet est sensibilisée ou formée au NR ?,La démarche NR doit être présente dans toutes les étapes de réalisation et cela passe nécessairement par une culture NR au sein de l'organisation. La maturité augmentera progressivement avec les pratiques.,22
strategie,22,Un audit de l'existant est-il disponible pour en améliorer les performances NR ? ,Conseil,ODD#12,B,B,B,N/A,/,Revalorisation,Avez-vous besoin de réaliser un audit de l’existant afin d'améliorer le projet ou devez-vous repartir à zéro ?,Les principaux travers d'un service existant par rapport aux 3P peut utilement servir de socle pour déterminer les axes de performance NR à améliorer avec des quick wins et des adaptations plus profondes.,23
strategie,23,Les budgets financiers pour les aspects NR du projet sont-ils évalués ? ,Recommandation,ODD#12,B,B,A,*,High,Acquisition,Est ce que j’ai les moyens matériels ? Mes équipements sont-ils à renouveler ou à acheter et quelle sera la manière la plus écologique de le faire ? Les moyens humains sont-ils identifiés pour chaque phase du projet ? Les moyens financiers pour réaliser le projet en éco-conception sont-ils alloués ? ,"Le NR va générer une nouvelle catégorie d'exigences qui devront être prises en compte dans les démarches projet, et demanderont des lignes budgétaires clairement identifiées. Bien que souvent les projets NR soient plus efficaces, moins ""boulimiques"" de technologies ""à la mode"" et de fonctionnalités inutiles, les charges projet en final sont diminuées. ",24
strategie,24,"Des équipements matériels sont-ils à renouveler ou à acheter pour le projet, les équipements supplémentaires nécessaires sont-ils mis à disposition en gardant en tête les principes du NR ? ",Recommandation,ODD#12,C,B,B,*,High,Acquisition,La politique d'achat/renouvellement de matériels prend-elle en compte l'efficacité NR ?,"Le lancement de nouveaux projets est souvent l'occasion de renouveler ou compléter les équipements techniques. Dans le principe de la démarche NR, il serait plutôt l'occasion de challenger une meilleure utilisation des équipements disponibles et mettre en place toutes les solutions possibles pour les préserver.",25
strategie,25,Mes ressources humaines (Identifiées pour chaque phase) sont-elles disponibles ? ,Recommandation,ODD#12,A,A,B,*,High,N/A,Les sensibilisations/formations NR nécessaires sont-elles budgetées et planifiées ?,L'efficacité de la démarche NR ne peut être atteinte sans la connaissance des enjeux NR par les personnes qui prendront part au projet.,26
strategie,26,"Les parties prenantes internes et externes sont-elles sensibilisées, voire formées/certifiées au NR ? ",Recommandation,ODD#12,A,A,B,*,High,N/A,Quel budget formation est alloué par type de profil ?,"Chaque partie prenante à besoin d'une information efficace sur son domaine d'expertise et d'action, seul un plan de formation adapté peut apporter cette efficacité en amont des projets",27
strategie,27,A-t-on les personnes avec les compétences techniques les plus pertinentes pour chaque élément du projet ? ,Recommandation,ODD#12,A,A,B,*,High,N/A,Combien d'acteurs dans chaque étape du projet ont une formation NR ?,"La démarche NR requiert avant tout une pratique métier affirmée. Il est difficile d'optimiser des éléments techniques lorsque la pratique n'est pas suffisamment ancrée. A l'inverse les optimisations NR sont parfois ""contre-intuitives"" et une bonne maîtrise du NR et des 3P est indispensable.",28
strategie,28,Les référents NR sont-ils listés et la liste communiquée aux acteurs du projet ? ,Recommandation,ODD#12,A,A,B,*,High,N/A,Quels sont les référents officiels du projet en terme d'éco-conception ? en interne ou en externe ?,"Le NR adresse un très large périmètre, qu'il est difficile d'appréhender complètement dans chaque phase projet. Il est indispensable que les professionnels intervenant sur le projet puissent s'appuyer à tous moments sur des personnes référence pour les assister dans les meilleures pratiques à déployer.",29
strategie,29,Une stratégie pour sensibiliser les collègues/partenaires/clients au NR est-elle mise en place avec des étapes permettant de faire progresser les pratiques en continu ? ,Recommandation,ODD#12,A,A,A,*,High,N/A,Le plan de formation NR est-il mis en place et suivi ?,"L'adoption du NR est une démarche globale, qui ne doit pas être freinée par la capacité de tout faire tout de suite, elle s'inscrit dans une progression qui s'installe au fur et à mesure des pratiques.",30
strategie,30,"Les équipes ont-elle été questionnées en amont du lancement du projet, l'impact a-t-il été évalué et communiqué ? ",Conseil,ODD#12,A,B,B,N/A,/,Revalorisation,"Les retours des équipes sont-ils revus et discutés pour améliorer les processus NR ,","Lorsque le NR est intégré dans la démarche projet, tous les éléments d'optimisation des projets sont mis en oeuvre, notamment les adaptations des processus avec la prise en compte des retours d'expérience sont naturels et totalement adaptés au NR",31
strategie,31,Chaque partie-prenante interne et externe a-t-elle la latitude de prendre des décisions pouvant influer sur l'impact du Numérique Responsable ? ,Conseil,ODD#12,A,B,B,N/A,/,N/A,Le circuit et l'autonomie de décision ayant un impact NR est-il défini pour chaque acteur ?,"Les décisions projets qui peuvent avoir un impact important sur l'environnement doivent pouvoir être prises rapidement. Pour cela il est indispensable de définir l'espace de décision de chaque acteur et les mécanismes de validation. En l'absence de cette clarification, des décisions erratiques, même pour de bonnes raisons, pourraient intervenir et décrédibiliser la démarche NR, ou entraîner une forme d'auto-censure limitant les bénéfices NR",32
strategie,32,Mes cibles peuvent-elles adhérer à ma démarche NR et de quelle manière ? ,Conseil,ODD#12,B,A,A,N/A,/,Revalorisation,Avez-vous prévu un plan de communication pour évangéliser sur les aspects NR ?,"La démarche NR est mise en place pour le bien de toute la communauté, il serait dommage que cette prise en compte reste confidentielle et ne participe pas à la prise de conscience collective de l'impact des services numériques",33
strategie,33,Le projet avec une démarche NR va t-il réellement répondre aux besoins de mes clients ? ,Recommandation,ODD#12,B,B,A,*,Medium,Conception,Mesurez-vous les satisfactions clients sur les aspects NR ?,Une démarche NR appliquée sur un service numérique peut dans certains cas générer un peu d'inconfort / de disruption pour les utilisateurs dans leurs pratiques. Un mécanisme d'accompagnement ou de communication peut aisément lever ces points. Et apporter une valorisation importante.,34
strategie,34,Les aspects Numérique Responsable sont-ils propagés et entretenus sur l'ensemble des acteurs ? ,Conseil,ODD#12,A,B,B,N/A,/,Utilisation,Quelle est votre fréquence de communication NR pour chaque profil de partie prenante ?,Obtenir et maintenir l'engagement des acteurs est un point important pour que le NR devienne la norme de fait.,35
strategie,35,La conformité numérique responsable est-elle exposée ? ,Recommandation,ODD#12,A,A,B,*,High,Conception,Une déclaration de conception responsable est-elle disponible pour le service numérique ?,"Un service numérique concu en respectant les recommandations du numérique responsable doit exposer les acquis et faiblesses identfiés. Dans une démarche similaire à celle déployée pour l'accessibilité avec la ""déclaration d'accessibilité"".",36
strategie,36,"Chacune des phases du cycle de vie (démarrage, maturité, arrêt) sont-elles identifiées avec des actions spécifiques ? ",Recommandation,ODD#12,C,A,B,*,Low,Revalorisation,Avez-vous listé toutes les actions associées au NR pour les différentes étapes projet ?,La démarche ACV est une base de la prise en compte du NR dans la conception des services numériques. Elle permet d'associer des actions à chaque étape du cycle de vie.,37
strategie,37,Les données ACV sont-elles réutilisées dans le cas d'une adaptation d'un service existant ? ,Recommandation,ODD#12,B,A,B,**,Low,Revalorisation,Avez-vous mis à disposition des équipes projet les ACV précédentes ?,Les analyses ACV peuvent être réalisées sur des services existants afin de les rendre plus efficaces dans le cas d'une refonte ou adaptation d'un service existant,38
strategie,38,"Si je décide de refaire mon service, qu’est-ce que je conserve de l’ancien et comment je le nettoie de la toile ? ",Recommandation,ODD#12,B,B,A,*,Medium,Revalorisation,Les  parties réutilisables de l'ancien site sont-elles décrites ?,"Une bonne optimisation des enjeux NR passe aussi par la réutilisation des éléments qui ont été conçus avec une prise en compte du NR afin d'éviter de dupliquer certains éléments ou d'avoir des composants en double emploi, ou tout simplement inactifs, qui ne seraient maintenus que parce que l'effort de nettoyage n'a pas été pris en compte.",39
strategie,39,Est-ce que je peux recycler des briques logicielles ou du contenu existant ? ,Recommandation,ODD#12,B,B,A,*,Medium,Revalorisation,"Existe-t-il un référentiel de briques logicielles partagées (authentification, base de compte utilisateurs, API génériques d'interconnections, etc.) ?",La conception modulaire est une pratique métier très largement employée. Le NR peut tirer un bénéfice de ces méthodes lorsque chaque composant modulaire est bien décrit et que ses atouts ou travers sont bien identifiés.,40
strategie,40,"Comment sont gérées les phases de fin de vie, dès le début ou à la fin d'un projet ? ",Conseil,ODD#12,C,B,B,N/A,/,Fin de Vie,Avez-vous listé l'ensemble des procédures de dé-provisionnement ?,"Lors de la conception, chaque partie composant le projet peut être amenée à avoir une durée de vie différente. Il est important que l'ensemble des procédure de fin de vie soient exprimées pour que l'empreinte des composants inutilisés et arrêtés soient nulle.",41
strategie,41,"La prise de conscience des ""coûts de non-qualité"" est-elle partagée par toutes les parties prenantes internes ? ",Conseil,ODD#12,C,C,A,N/A,/,Administration,"Les défauts de qualités sont-ils consignés, analysés et traités aussi sur l'axe NR ?","La qualité du logiciel produit à un impact direct sur les aspects NR. En effet, les défauts génèrent de multiples livraisons de nouvelles versions successives, les anomalies entraînent des productions de traces d'anomalies importantes, et des fonctionnalités plus consommatrices de ressources techniques, parfois pour un résultat non atteint, donc des ressources ont été gaspillées pour ne produire aucun résultat.",42
strategie,42,"Lors d'un audit, les éléments suivants sont-ils appréhendés ? ",Recommandation,ODD#12,B,A,B,**,Medium,Utilisation,La consommation d'énergie est-elle mesurée pour chaque parcours-type du site ?,"Lorsque le parcours utilisateur est court, moins de composants sont mis en oeuvre, les flux sont plus réduits, la compréhension du service est plus simple, donc les aspects NR sont mieux pris en compte.",43
strategie,43,Les indicateurs pour mesurer l'efficacité de ma démarche NR sont-ils identifiés et suivis ? ,Recommandation,ODD#12,B,A,A,**,High,Administration,Quels sont les indicateurs définis pour mesurer l'efficacité de ma démarche NR?,"La mesure de certains éléments est un objectif qui permet de valoriser le résultat d'une démarche NR. La recherche d'indicateurs trop complexes peut s'avérer contre-productive, il vaut mieux s'attacher à des données fiables et marquantes et faire évoluer le nombre et la précision des indicateurs au fur et à mesure des gains de maturité de l'organisation et des acteurs internes",44
strategie,44,Les outils pour mesurer l'efficacité de ma démarche NR sont-ils identifiés et communiqués ? ,Conseil,ODD#12,B,B,A,N/A,/,Administration,Quels sont les outils sélectionnés pour mesurer l'efficacité de ma démarche NR ?,Permettre aux acteurs de valider les résultats obtenus par la prise en compte du NR est important car il permet à chacun de s'approprier cette démarche et de situer ses actions dans cet objectif avec des outils adaptés à chaque acteur,45
strategie,45,La durée de vie du projet est-elle définie ? ,Recommandation,ODD#12,B,B,B,*,Medium,Fin de Vie,Avez-vous estimé la période durant laquelle le service sera utile ?,"Un service numérique ne peut plus être conçu pour l'éternité, il est étroitement lié aux environnements socio-économiques. A cette fin, il doit pouvoir être remis en cause régulièrement. Ceci présente aussi l'avantage de ne pas cumuler de dettes techniques et de rester au fait des avancées et pratiques les plus efficaces dans les domaines NR qui évoluent très rapidement.",46
strategie,46,Est ce que les expériences des projets passés sont prises en compte ? ,Conseil,ODD#12,A,B,A,N/A,/,Revalorisation,Combien de post-mortem de projets avez-vous de disponibles pour capitaliser sur les réalisations précédentes ?,"Beaucoup de projets au sein d'une organisation ont des principes communs, il est nécessaire de pouvoir s'appuyer sur d'autres projets pour capitaliser sur les gains et bénéfices des démarches NR du passé, et de les enrichir avec les nouvelles connaissances ou pratiques acquises.",47
strategie,47,Est-il prévu de capitaliser l'expérience de ce projet pour le futur ? ,Conseil,ODD#12,A,B,A,N/A,/,Revalorisation,Quelle production documentaire est associée au projet pour les aspects NR ?,Les méthodologies projet utilisent fréquemment les post-mortem pour apprendre des réalisations passées et progresser. Le NR doit apparaître dans ces thématiques.,48
strategie,48,"Les indicateurs couvrent-ils les éléments pour mesurer, évaluer et estimer le niveau de maturité NR, le piloter, l’améliorer et le contrôler ? ",Conseil,ODD#12,B,B,A,N/A,/,Administration,Les sources de données des indicateurs sont-elles fiables ?,"La démarche NR est itérative, elle doit s'insérer dans un processus d'amélioration continue.",49
strategie,49,"En dehors des éléments constituant le service numérique, quels sont les services annexes nécessaires : technologie tiers / open source, hébergement vert, agence digitale éco-responsable ... ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,L'annexe technique du projet est-elle formalisée ?,"Les phases de design, de développements, de production ont des impacts sur les aspects NR qui doivent être abordés dans toutes les ressources associées au projet.",50
strategie,50,Chaque fonction du service est-elle appréhendée en regard de son importance dans le service ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,A,B,N/A,/,Conception,Avez-vous appliqué une démarche 80/20 pour chaque fonction en rapport avec ses impacts environnementaux et son importance ?,Les fonctionnalités les plus importantes sont parfois moins consommatrices de ressources que des fonctions marginales ce qui n'a pas de sens dans une démarche NR cohérente.,51
strategie,51,"Est-ce qu'une donnée réglementée (santé, bancaire, ...)  est utilisée dans l'ensemble du système ? ",Recommandation,"ODD#10,ODD#12,ODD#13",C,C,B,*,High,Conception,Chaque donnée réglementée est-elle justifiée et identifiée ?,"L'exposition de l'utilisateur doit pouvoir être strictement encadrée. Au delà de la réglementation, c'est aussi la dimension humaine du NR qui est en jeu",52
strategie,52,Des données personnelles au sens du RGPD sont-elles utilisées ? ,Recommandation,"ODD#10,ODD#12,ODD#13",C,C,B,*,High,Conception,Chaque donnée personnelle est-elle répertoriée et gérée ?,"L'utilisateur vous confie des données. Pour prendre en considération l'aspect PEOPLE, et ne pas s'exposer à des sanctions onéreuses, la démarche NR incite à fortement limiter ces données.",53
strategie,53,Est ce que le choix de solutions Open Source est privilégié ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,De quelles métriques NR disposez-vous pour les solutions Open Source envisagées ?,Une solution Open Source n'est pas un gage d'efficacité NR et les différentes alternatives doivent être challengées. Mais l'open source permet de limiter les ambitions et mainmises de certains acteurs dont les pratiques économiques et sociales sont opaques. ,54
strategie,54,"Les outils intégrés (CMS, frameworks, ...), ou les développements internes, apportent-ils des éléments positifs vis à vis de la démarche NR ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,De quelles métriques NR disposez-vous pour les solutions déployées en interne ?,Dans les choix BUY/BUILD la dimension NR doit pouvoir être évaluée et projetée dans le temps pour s'assurer que les choix sont suffisamment évolutifs pour permettre de gagner en conformité NR au fil du temps. Et pas uniquement sur la phase de développement / intégration.,55
strategie,55,Quelle est la technologie adhèrant aux principes NR la plus appropriée à mes besoins ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,Avez-vous une grille de critères d'évaluation des alternatives technologiques disponibles ?,"Le choix technologique doit être dicté par des critères NR, plutôt que par l'attrait technologique de la nouveauté à la mode. La liste des critères doit être déterminée par un collectif pas exclusivement composé des techniciens qui vont les utiliser afin d'avoir une vision plus large.",56
strategie,56,"Dans le cas d'un développement interne (CMS, Framework, ...), quelle est la pertinence de le retravailler sous l'angle d'une optimisation NR, si la démarche NR est peu maîtrisée et le projet déjà avancé ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,B,A,N/A,/,Acquisition,Le coût de mise à niveau vis-à-vis du NR des solutions déployées en interne est-il chiffré ?,"Les outils sélectionnés pour les développements doivent permettre d'intégrer les principes NR sans qu'une refonte complexe ne soit nécessaire. La complexité écarte de fait les bonnes volontés et écarte les personnes les moins aguerries, ce qui donne au projet une forme élitiste peu compatible avec les principes NR.",57
strategie,57,Comment choisir les solutions techniques les plus propices au NR ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,B,A,N/A,/,Acquisition,"Avez-vous listé les règles qui permettent d'arbitrer les choix techniques, par exemple : la charge de formation par rapport au gain NR, les aspects économiques moyen et long terme par rapport au gain NR, la performance technique et le positionnement NR de la solution et du fournisseur?",Un choix de base technique doit prendre en compte les aspects techniques mais aussi les orientations des fournisseurs et la facilité de déployer la production réalisée à partir de ce socle en limitant les impacts environnementaux. Les critères permettant la sélection de ce type de composants doivent être clairement définis.,58
