domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
specifications,81,Les cas d'exclusion de chaque fonctionnalité sont-ils adressés et des alternatives proposées ? ,Recommandation,"ODD#10,ODD#12,ODD#13",A,B,B,**,Medium,Acquisition,Les coûts et bénéfices des alternatives sont-ils évalués ?,Certaines fonctionnalités non retenues peuvent néanmoins avoir un intérêt et pousser à trouver des alternatives de remplacement. Ces solutions intermédiaires respectent les mêmes processus projet en terme de NR.,24
specifications,82,La nécessité d'une fonctionnalité est-elle validée en rapport avec son impact NR ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,A,B,N/A,/,Conception,L'arbitrage entre les gains NR et les coûts du projets sont-ils clairement identifiés ?,La sélection des fonctionnalités spécifiées jugées indispensables peut être remis en cause dans sa forme initiale par rapport aux impacts NR. Dans ce cas les coûts / bénéfices devront prendre en compte ces oppositions et faire l'objet d'une adaptation pour faire converger les 2 approches : nécessité fonctionnelle et impact NR.,25
specifications,83,Quelles alternatives sont proposées pour traiter une fonctionnalité non retenue ? ,Recommandation,"ODD#10,ODD#12,ODD#13",A,B,B,*,Medium,Acquisition,"Chaque fonctionnalité retirée a-t-elle une alternative disponible, si la fonctionnalité est utile ?",Des solutions alternatives peuvent être déployées sachant qu'elles ne sont pas les plus efficaces d'un point de vue NR mais apportent une première étape plus efficace par rapport à la solution n'incluant aucune considération NR. Ces pistes alternatives doivent être transitoires et faire l'objet de planification de revue afin d'augmenter graduellement leur conformité NR.,26
specifications,84,Les orientations du service ne sont-elles pas basées sur les effets d'addiction artificiels ? ,Conseil,"ODD#10,ODD#12,ODD#13",A,C,B,N/A,/,Utilisation,La matrice d'évaluation de captologie est-elle appliquée ?,"La sur-consommation des usages du service implique la création d'une dépendance de l'utilisateur vis à vis du service, et augmente artificiellement les charges d'utilisation du service, donc l'impact environnemental. Ces effets d'addiction sont dommageables pour le respect des principes NR.",27
specifications,85,Les interfaces utilisateurs et techniques sont-elles conçues pour être efficaces du point de vue NR ? ,Conseil,"ODD#10,ODD#12,ODD#13",A,B,A,N/A,/,Utilisation,Le coût NR des interfaces est-il évalué ?,"Le lien entre l'utilisateur et le service peut générer des parcours complexes, longs, avec des volumes de saisie ou d'informations présentées très élevés. Si la gestion des interfaces est efficace pour l'utilisateur, elle sera le plus souvent aussi efficace du point de vue NR",28
specifications,86,Les aspects réglementaires de l'accessibilité sont-ils pris en compte ? ,Recommandation,"ODD#10,ODD#12,ODD#13",A,C,A,**,High,Utilisation,"Est-ce que la conformité au RGAA est garantie ?
","Le non-respect des réglementations est tout d'abord illégal et peut entraîner des pénalités importantes. Il coupe aussi des utilisateurs, même hors du cadre du handicap, de l'accès au service.",29
specifications,87,Le service est-il conforme au RGPD ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,C,A,**,High,Utilisation,Les documents RGPD du projet sont-ils réalisés et validés par le DPO ?,"Lors des spécifications, si de nouvelles collections de données sont prévues, elles doivent systématiquement faire l'objet d'une évaluation pour les données à caractère personnelle, être associé au registre de traitement et au PIA, en lien avec le DPO. Les aspects de confiance et respect des utilisateurs est l'une des dimensions du NR.",30
specifications,88,La sécurité est-elle adaptée à la valeur de mes données ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,C,B,**,High,Administration,Les règles de sécurité sont-elles associées à des audits réguliers ?,"La sécurisation des données nécessite souvent des éléments redondants, des méthodes de sauvegardes et de duplications qui génèrent une empreinte environnementale supplémentaire. Certaines catégories de données justifient pleinement ces dispositions, mais pour d'autres l'extrême sécurisation n'a pas de sens, si ce n'est la facilité de traiter de la même manière toutes les informations. Le niveau de sécurisation, à partir du moment où il présente un surcoût environnemental, doit être en rapport avec la donnée.",31
specifications,89,Les solutions techniques retenues sont-elles pilotées par l'usage plutôt que par l'intérêt technique ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,Toutes les technologies utilisées ont-elles une justification validée et partagée ?,Les fonctions techniques ont souvent besoin d'exprimer leurs compétences et leur suivi des avancées technologiques en choisissant les solutions les plus récentes et définies dans leur écosystème comme les plus avancées. Cela pousse à faire des choix d'implémentation guidés par l'attrait technologique plutôt que par l'efficacité notamment NR. Réorienter les pratiques techniques sur les défis NR est une bonne pratique pour conserver l'intérêt technique des professionnels et leur permettre de progresser avec des résultats concrets.,32
specifications,90,L'évaluation de la valeur fonctionnelle de chaque interaction utilisateur est-elle réalisée ? ,Recommandation,"ODD#10,ODD#12,ODD#13",A,B,B,*,High,Réalisation,"Est-ce que la fonctionnalité est indispensable ?
","Chaque fois que l'utilisateur interagit avec le service, un nombre important de mécanismes ""invisibles"" se déclenchent. Chacun de ces éléments, en s'exécutant, consomme des ressources. Pour réduire cette consommation, outre les principes d'optimisation des algorithmes, il est plus utile et souvent plus facile de limiter le nombre de ces interactions.",33
specifications,91,L'impact de la couverture de la fonctionnalité peut-elle être réduite par la solution technique envisagée ? ,Recommandation,"ODD#10,ODD#12,ODD#13",A,A,B,*,Medium,Acquisition,Les technologies alternatives ont-elles été testées ?,"Certaines fonctionnalités sont nativement offertes par des composants techniques, mais ces composants ne se limitent que très rarement au seul périmètre recherché et fournissent beaucoup d'autres fonctionnalités qui peuvent ne pas être utiles. Le fait de pouvoir réduire un composant technique aux seuls apports réellement utiles est un bénéfice NR important. ",34
specifications,92,Dans le processus d'achat (Appel d'offre) des exigences d'engagement NR sont-elles demandées aux prestataires externes ? ,Recommandation,ODD#12,C,B,B,*,High,Acquisition,Les exigences NR des prestataires sont-elles définies ?,"Un projet est rarement réalisé avec un périmètre couvert à 100% au sein de l'organisation, nombre de ressources externes sont mobilisées au cours du projet. Les spécifications permettent d'identifier ces ressources nécessaires et leur associer des exigences NR pour permettre de sélectionner les prestataires en fonctions des contraintes techniques, de solvabilité économique et de NR.",35
specifications,93,Les données et procédures spécifiées ont-elles toutes une information de fin de vie ? ,Recommandation,ODD#12,B,A,A,*,Medium,Fin de Vie,La catalogue des procédures et données est-il à jour ?,Les spécifications font apparaître des collections de données des procédures asynchrones ou des tâches périodiques indispensables au bon fonctionnement du service. Ces éléments sont le plus souvent invisibles et en l'absence de spécifications explicites des processus de retrait ils sont rarement pris en compte dans les fins d'exploitation d'un service. Chacun de ces éléments doit porter sa propre information de fin de vie.,36
specifications,94,"Lors de chaque nouvelle mise en production, une revue du respect des enjeux NR est-elle effectuée ? ",Recommandation,"ODD#12,ODD#12",B,B,B,*,High,Maintenance,Les anomalies de revues sont-elles consignées et réutilisées ?,"La mise en production ne doit pas être considérée comme l'étape ultime de la vie d'un projet dans le respect des principes NR. Cette opération de mise en production permet de statuer sur les engagements NR définis et remplis au cours du projet et de valider que ces éléments seront suivis pendant toute la phase active du service, et pris en compte lors du retrait du service en fin de vie.",37
specifications,95,Un plan de suivi des risques est-il déployé ? ,Conseil,ODD#12,B,B,A,N/A,/,Déploiement,Le plan de suivi des risques intègre-t-il le NR ?,"Certains choix techniques sont orientés par l'angle NR, et des adaptations techniques sont réalisées pour plus de conformité NR. Cela peut introduire des risques supplémentaires (délais, difficultés, anomalies). Ces risques doivent être suivis et le plan de traitement des risques doit prendre en considération ces éléments associés aux choix NR.",38
specifications,96,Un gain de notoriété et de capitalisation est-il associé aux aspects NR du projet ? ,Conseil,ODD#12,C,C,A,N/A,/,Utilisation,Les bénéfices non financiers sont-ils évalués ?,"La conduite d'un projet NR a un retentissement au delà des sphères techniques et métiers du projet, pouvant permettre à l'organisation d'afficher une affinité forte avec les contraintes environnementales qui est valorisable dans les opérations de communications institutionnelles ou informelles. Ces éléments peuvent être chiffrés dans les budgets projet.",39
specifications,97,Les fonctions secondaires ont-elles aussi un impact moindre sur l'impact environnemental ? ,Recommandation,ODD#12,C,B,B,**,Medium,Conception,Les impacts environnementaux de chaque fonctionnalité sont-ils évalués par rapport à la nature et l'importance de la fonctionnalité ?,"80% des usages sont traités par 20% des fonctionnalités. Sans être une règle immuable, c'est très souvent le cas. Il ne faut pas tomber dans le travers ou les 20% d'usages marginaux consomment 80% des impacts environnementaux du projet.",40
specifications,98,Avez-vous identifié des indicateurs de performance pour le suivi du cycle de vie ? ,Recommandation,ODD#12,B,B,A,**,High,Administration,"Quels indicateurs sont mis en place, et comment les données sur lesquels ces indicateurs sont basés sont-elles fiabilisées ?","Les indicateurs NR universels ne sont pas vraiment disponibles, cela peut pousser à passer énormément d'énergie et de ressources à définir les meilleurs indicateurs. Ce qui représente une surcharge dans le projet qui peut conduire à une remise en cause du traitement des impacts NR dans les projets. Il serait dommage que la crédibilité des bénéfices NR soient dégradés par la recherche de points de mesure. La fiabilité d'un indicateur est dicté par la fiabilité de la donnée qui permet de le calculer, il vaut mieux démarrer avec des indicateurs sans doute moins ambitieux mais justes et peu onéreux en terme de charge projet.",41
specifications,99,La gestion des impacts des mises à jour logicielles sur la mise en obsolescence des matériels est-elle évaluée ? ,Recommandation,ODD#12,B,B,B,*,Low,Maintenance,Les impacts sur les composants matériels des mises à jour logicielles sont-ils tracés ?,"Dans un développement itératif et tout au long de la vie du service des mises à jour seront appliquées. Chacune de ces adaptations doit permettre de continuer à utiliser les matériels actuels et ne pas ajouter de contraintes artificielles qui amèneraient à saturer les capacités de traitement des terminaux utilisateurs, ni introduire de mise à jour technique qui génèrerait une incompatibilité, nécessiterait / pousserait à un renouvellement des équipements.",42
specifications,100,Les équipements actuels des utilisateurs sont-ils évalués ? ,Recommandation,ODD#12,B,B,B,*,Medium,Utilisation,La plage des équipements utilisateurs valide est-elle disponible ?,Les spécifications doivent définir les gammes de terminaux que le service doit supporter afin que les utilisateurs avec des périphériques plus anciens puissent accéder au service dans les meilleures conditions. Les incompatibilités matérielles sont une source de souhaits / impératifs de renouvellement de terminaux avant que celui-ci ne soit réellement hors d'usage. Le NR participe à prolonger la durée de vie des équipements.,43
specifications,101,Les revues de projet prennent-elles en compte les validations des exigences NR ? ,Recommandation,ODD#12,A,B,B,*,High,Revalorisation,Le processus d'arbitrage des conflits est-il partagé par tous les acteurs ?,"Le cadrage et la phase de spécification prévoient des livraisons intermédiaires, sous forme de POC, de MVP, de BETA. Chacune de ces livraisons intermédiaires est une occasion de revoir et valider la couverture des exigences NR",44
specifications,102,"Lors de chaque nouvelle mise en production, une revue du respect des enjeux NR est-elle effectuée ? ",Recommandation,"ODD#12,ODD#12",B,B,B,*,High,Maintenance,Les anomalies de revues sont-elles consignées et réutilisées ?,"La mise en production ne doit pas être considérée comme l'étape ultime de la vie d'un projet dans le respect des principes NR. Cette opération de mise en production permet de statuer sur les engagements NR définis et remplis au cours du projet et de valider que ces éléments seront suivis pendant toute la phase active du service, et pris en compte lors du retrait du service en fin de vie.",45
specifications,103,Est-ce que le produit cible à une durée de vie déterminée ? ,Recommandation,ODD#12,B,A,A,*,Medium,Fin de Vie,"Le produit a t'il une ""date d'expiration"" ?","Les services répondent à une opportunité et sont créés pour traiter cette demande. Dans un environnement technique et économique très mouvant et imprévisible, ils ont rarement une espérance de vie infinie. Il est utile d'un point de vue NR de décider en préalable du terme de l'exploitation du service pour éviter qu'il ne subsiste ad vitam aeternam alors que l'objet du service n'existe plus.",46
specifications,104,Les fournisseurs de solutions et prestataires de service sont-ils sélectionnés sur leur capacité à respecter un cahier des charges NR ? ,Recommandation,"ODD#9,ODD#12,ODD#13",C,B,B,**,High,Acquisition,Les indicateurs NR des fournisseurs sont-ils pris en compte lors de la sélection des prestataires ?,"Les spécifications mettent en évidence des besoins de prestations externalisées ou des relations avec des fournisseurs de services. Dans les règles de sélection des fournisseurs de services ou de produits externes, les aspects NR doivent être pris en compte de la même manière que si le service ou produit était pris en charge en interne. Le cahier des charges doit exposer en plus des considérations techniques, budgétaires et de respect des normes de sécurité les principes NR que le fournisseur doit remplir.",47
specifications,105,"Les aspects déplacements physiques sont-ils évalués lors de la sélection de prestataires, des solutions techniques et de l'organisation des acteurs internes intervenant sur le projet ? ",Conseil,"ODD#9,ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,Quel budget de déplacement physique est alloué au projet ?,"L'impact environnemental des déplacements physiques est très visible et facilement estimable. Lors des interactions avec des partenaires, la distance, le nombre des déplacements doit être évalué et restreint. La définition d'un budget déplacement pour l'ensemble du projet peut apporter plus de contrôle sur cet aspect et promouvoir chaque fois que cela est possible des points distanciels plutôt que présentiels.",48
specifications,106,Les intervenants des prestataires disposent-ils tous des mêmes bénéfices sociaux et conditions de travail ? ,Conseil,"ODD#9,ODD#12,ODD#13",A,C,A,N/A,/,Acquisition,Le prestataire utilise-t-il des ressources humaines hors du territoire national ou avec des contrats spécifiques ?,Dans les dimensions NR les aspects humains et économiques occupent une place importante. S'assurer que tous les intervenants y compris chez les prestataires (et ses propres sous-traitants et fournisseurs) utilisés pour le projet disposent des mêmes cadres socio-économiques est nécessaire pour que la cohérence des efforts NR ne soit pas anéantie par un choix qui aurait pu être évité.,49
specifications,107,Est-ce que les postes de travail font l'objet d'une gestion de cycle de vie ? ,Recommandation,"ODD#9,ODD#12,ODD#13",C,A,A,**,Medium,Utilisation,Les postes de travail de développement et d'intégration/tests sont-ils choisis et suivis vis-à-vis de leurs impacts environnementaux ?,"Chacun des acteurs internes va mobiliser des équipements techniques pour gérer et développer le projet. Les postes de travail de l'ensemble de l'équipe sont un point relativement simple à adresser du point de vue NR. Avec le suivi du cycle de vie des équipements, l'utilisation de matériels avec labels environnementaux, le pilotage des alimentations électriques du poste de travail en fonction de la présence / absence au poste.",50
specifications,108,Un espace commun a-t-il été mis à disposition du projet pour le partage des ressources ? ,Recommandation,"ODD#9,ODD#12,ODD#13",B,B,B,*,High,Utilisation,Les documents de travail n'existe-t-il qu'en un seul exemplaire partagé par tous les intéressés ?,"Lors du suivi projet beaucoup de documents sont produits, revues, validés. La duplication de documents, les transferts vers des destinataires multiples est une source de consommation excessive de ressources. Le plus souvent l'utilisation d'un espace partagé avec la mise en place de règles d'accès permet d'éviter ces impacts environnementaux.",51
specifications,109,Est-ce que les ressources/composants disponibles pour le projet ont une information concernant la conformité NR ? ,Recommandation,"ODD#9,ODD#12,ODD#13",B,B,B,*,High,Revalorisation,Chaque composant développé dispose-t-il d'une note d'impact NR ?,"Les développements modulaires sont mis en place dans les projets pour faciliter la réutilisation et permettre d'assembler des composants validés ce qui se traduit par des gains d'efficacité et de fiabilité. Cette pratique est basée sur les descriptions des interfaces (entrées-sorties) de ces composants, de leurs cadres d'utilisation et de leurs dépendances. En plus de ces éléments techniques les aspects et bénéfices NR implémentés dans le composant sont utiles pour capitaliser en plus des aspects techniques sur les aspects NR.",52
specifications,110,"Dans les ressources techniques du projet est-ce que les gestions de dépendances sont prises en compte, pour limiter l'obésité des solutions techniques employées ? ",Recommandation,"ODD#9,ODD#12,ODD#13",C,B,B,**,High,Réalisation,Un outil de suivi des dépendances de composants est-il employé ?,La majorité des projets est une suite d'intégration de composants avec des développements d'interfaces spécifiques entre ces composants. Bien souvent les composants issus de bibliothèques publiques (open source ou commerciales) apportent un ensemble de fonctionnalités qui ne sont que rarement toutes utilisées et drainent des dépendances vis-à-vis d'autres composants avec les mêmes caractéristiques. Au final le projet agrège un volume de bibliothèque important alors qu'une petite partie est réellement utilisée. Privilégier les composants dont les dépendances et fonctionnalités sont pilotables par rapport aux besoins est efficace du point de vue NR.,53
specifications,111,"Dans les choix de conceptions (fonctionnelles et techniques), est-ce que la création, la mise à jour ou la fin de vie d'un domaine du service numérique a un impact réduit sur les autres domaines du service numérique ? ",Conseil,"ODD#9,ODD#12,ODD#13",C,C,B,N/A,/,Revalorisation,La publication des interfaces entre les composants est-elle systématique ?,"Les spécifications du projet peuvent s'appuyer sur des éléments déjà employés pour d'autres services. Ces dépendances entre services sont efficaces d'un point de vue gestion du projet mais peuvent être pénalisantes lorsqu'elles imposent le maintien de composants partagés moins efficaces d'un point de vue NR, surtout lorsque les services utilisant ces ressources sont destinés à être arrêtés à des périodes différentes.",54
specifications,112,"L'implémentation de nouveaux services sous contraintes réglementaires (santé, bancaire, ...) sont-ils nécessaires et le cas échéant s'appuient-ils sur un socle de service disponible ? ",Conseil,"ODD#9,ODD#12,ODD#13",A,C,B,N/A,/,Conception,"Combien de données réglementées (santé, bancaire, ...) sont nécessaires ?",La pratique des professionnels utilisant des données réglementées est guidé par la sécurité des données et par la réduction de l'impact d'utilisation du service pour rester centré sur l'enjeu principal. Les spécifications doivent prendre en compte ces éléments et réutiliser le maximum d'éléments habituels de ces types de services consolidés sous forme d'un socle de service. ,55
specifications,113,Quels sont les KPIs définis ? ,Recommandation,"ODD#9,ODD#12,ODD#13",B,B,A,***,High,Administration,Les plages de valeurs des KPIs sont-elles définies ?,"Les métiers et le management ont l'habitude de piloter l'activité avec une gamme d'indicateurs business. Le suivi de la performance NR va aussi nécessiter des indicateurs dédiés pour suivre les impacts. Pour la détermination des indicateurs, des plages de valeurs de performance doivent être définis de manière itérative et suivre l'augmentation de maturité de l'organisation dans l'appréhension de ces données afin que les processus de décisions puissent se mettre en place pour effectuer un pilotage des aspects NR.",56
