domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
backend,373,Les seuils de détection de slow query sont-ils définis de manière efficace ? ,Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Administration,Les seuils des slow query sont-ils revus périodiquement ?,"Même si la structure des données n'évolue pas, les volumétries vont changer entre la conception et l'usage du service. Cette volumétrie peut entraîner des phénomènes de charge ou de contentions de ressources qui n'étaient pas apparents auparavant. Le suivi de l'évolution des traitements les plus consommateurs est indispensable durant toute la vie du service.",11
backend,374,"Est-ce que les données ""vivantes"" et ""mortes"" sont gérées de manière différentes (ex: Stockage lent pour les données ""mortes"") ? ",Recommandation,"ODD#12,ODD#13",C,B,B,***,Low,Fin de Vie,Quelle volumétrie de données inactives est conservée ?,Les données d'historiques doivent être conservées pour des raisons légales ou de fonctionnalités du service. Les taux d'utilisation des données inactives ne justifient pas l'usage de mécanismes de haute performance pour leur stockage. Les mécanismes de stockage les plus performants sont aussi souvent ceux qui sont les plus consommateurs d'énergie ou qui ont un cycle de renouvellement physique plus court.,12
backend,375,Est-ce que les données souvent accédées sont disponibles en RAM ? ,Recommandation,"ODD#12,ODD#13",C,B,B,**,Medium,Administration,Quel taux d'accès physique aux données est mesuré ?,"La consommation de ressources de traitement est plus importante lorsque les informations doivent être collectées sur des supports physiques (disques, réseaux) plutôt qu'en mémoire RAM. Les données les plus fréquemment accédées doivent bénéficier de cette solution pour réduire l'énergie d'accès, la performance sera aussi plus élevée. ",13
backend,376,Est-ce que les réplications de données entre plusieurs instances de moteur de base de données (Cluster) sont adaptées à la sensibilité et au besoin de disponibilité ? ,Recommandation,"ODD#12,ODD#13",C,A,B,***,High,Déploiement,Les données dupliquées sont-elles tracées et en rapport avec leur sensibilité ?,"Une même donnée peut être dupliquée pour assurer les besoins de disponibilité et de sécurisation. La redondance est efficace pour sécuriser les données, mais toutes les données ne justifient pas cette précaution qui augmente les volumes de stockage et génèrent des traitements de synchronisation. Seules les données sensibles doivent être sécurisées avec des mécanismes de redondance les plus efficaces. La mise en cluster de moteurs de SGBD permet de gérer la défaillance d'un moteur. Si en plus chaque moteur utilisent des stockages redondants (Mirroring, RAID 5, ...) la même donnée à une empreinte qui peut être multipliée par 6 (le plus souvent un cluster contient 3 instances pour gérer les quorums en cas de défaillance d'un noeud).",14
backend,377,Les données ont-elles une date d'expiration à laquelle elles sont supprimées ? ,Recommandation,"ODD#12,ODD#13",C,B,B,**,High,Fin de Vie,A quelle fréquence sont vérifiées les dates d'expiration ?,Les spécifications font apparaître des collections de données des procédures asynchrones ou des tâches périodiques indispensables au bon fonctionnement du service. Ces éléments sont le plus souvent invisibles et en l'absence de spécifications explicites des processus de retrait ils sont rarement pris en compte dans les fins d'exploitation d'un service. Chacun de ces éléments doit porter sa propre information de fin de vie.,15
backend,378,Est-ce que des données sensibles sont collectées et sont-elles indispensables ? ,Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13",A,B,B,*,High,Conception,Combien de données sont identifiées comme sensibles aux sens RGPD ?,"Les données que les utilisateurs confient sont sous votre responsabilité et les utilisateurs doivent être tenus informés du soin que vous mettez en oeuvre pour assurer la confidentialité de ces données. Le RGPD impose un cadre pour les données personnelles mais ne couvre pas les autres catégories qui mériteraient les mêmes précautions. Le registre des traitements, le PIA du RGPD doivent être réalisés, mis à jour et validés par le DPO (Délégué à la Protection de Données). Les données échangées avec d'autres prestataires doivent faire l'objet d'une analyse de responsabilité. Limiter la collecte de données sensibles, au-delà du respect de l'utilisateur, réduit aussi la charge et la responsabilité d'administration de ces données personnelles",16
backend,379,Est-ce que des données sensibles sont collectées et sont-elles indispensables ? ,Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13",A,B,B,*,High,Conception,Combien de données sont identifiées comme sensibles aux sens RGPD ?,"Les données que les utilisateurs confient sont sous votre responsabilité et les utilisateurs doivent être tenus informés du soin que vous mettez en oeuvre pour assurer la confidentialité de ces données. Le RGPD impose un cadre pour les données personnelles mais ne couvre pas les autres catégories qui mériteraient les mêmes précautions. Le registre des traitements, le PIA du RGPD doivent être réalisés, mis à jour et validés par le DPO (Délégué à la Protection de Données). Les données échangées avec d'autres prestataires doivent faire l'objet d'une analyse de responsabilité. Limiter la collecte de données sensibles, au-delà du respect de l'utilisateur, réduit aussi la charge et la responsabilité d'administration de ces données personnelles",17
backend,380,"Est-ce que l'API fournit des limites, des filtres et la liste des champs à retourner ? ",Recommandation,"ODD#12,ODD#13",B,A,B,**,High,Réalisation,Quel volume maximum est retourné par les API ?,"Les parcours et besoins des utilisateurs sont très difficilement anticipables. Une tendance consiste à fournir au front end un maximum de données pour couvrir le maximum de cas d'utilisation. Cette pratique est inefficace d'un point de vue NR car la collecte, le traitement et l'acheminement des données génèrent une charge et donc une consommation énergétique importante sans certitude que toutes ces données seront effectivement utilisées. L'empreinte du service doit être réduite en ne collectant que les données indispensables au fur et à mesure du déroulement du service via les mécanismes API.",18
backend,381,Est-ce que les données sensibles des utilisateurs sont sécurisées ? ,Recommandation,"ODD#12,ODD#13",A,B,A,**,High,Déploiement,Quelles procédures de sécurisation sont associées aux données sensibles ?,"Le RGPD impose l'établissement d'un PIA, celui-ci doit être réellement suivi et intégré dans les processus qualité. En préalable, toutes les solutions de sécurisation des données sensibles doivent être déployées et validées.",19
backend,382,"Les données réglementées (personnelles, santé, financières) sont-elles conformes aux recommandations de structuration de ces catégories de données ? ",Conseil,"ODD#12,ODD#13",B,C,B,N/A,/,Déploiement,Combien de données réglementées sont utilisées ?,"Le cadre réglementaire de certaines catégories de données est très strict, le respect de ces données pour protéger les utilisateurs est un critère important. Il est indispensable que dans le processus de développement aucune brèche ne soit possible et que toutes les interopérabilités avec les mécanismes standards de ces domaines soient validées.",20
backend,383,Les fonctionnalités sont-elles documentées pour permettre leur réutilisation ? ,Recommandation,"ODD#9,ODD#12,ODD#13",B,B,B,*,Low,Revalorisation,Quelles informations de conception sont consignées pour être réutilisées dans les autres projets ?,"D'une part dans une organisation les projets présentent beaucoup de similitudes, d'autre part les aspects NR adressés dans les projets sont souvent du même ordre. Afin de capitaliser sur ces éléments et bénéficier des efforts produits, il est nécessaire de s'appuyer sur un socle de connaissances stables. Toutefois la maturité d'une organisation d'un point de vue NR est amenée à progresser, il faut donc que les étapes documentées puissent aussi suivre ces évolutions et participer activement à cet accroissement de maturité. ",21
backend,384,Est-ce que le serveur web utilisé est asynchrone et multi-thread ? ,Conseil,"ODD#9,ODD#12,ODD#13",B,B,B,N/A,/,Déploiement,Quel serveur http est utilisé ?,Les architectures physiques des serveurs disposent de mécanismes permettant d'optimiser les gestions de threads. Les logiciels doivent être en mesures d'exploiter ces fonctionnalités pour optimiser l'utilisation des ressources physiques pour limiter les besoins de sur-dimensionnement des équipements pour traiter la charge opérationnelle des services.,22
backend,385,Est-ce que l'on a évalué l'arbre de dépendance des composants intégrés ? ,Conseil,"ODD#9,ODD#12,ODD#13",B,B,B,N/A,/,Déploiement,Le graphe de dépendance est-il généré ?,Bien souvent les composants issus de bibliothèques publiques (open source ou commerciales) apportent un ensemble de fonctionnalités qui ne sont que rarement toutes utilisées et drainent des dépendances vis-à-vis d'autres composants avec les mêmes caractéristiques. Au final le projet agrège un volume de bibliothèques important alors qu'une petite partie est réellement utilisée. Privilégier les composants dont les dépendances et fonctionnalités sont pilotables par rapport aux besoins est efficace du point de vue NR.,23
backend,386,Est-ce que l'on peut réduire les dépendances avec un composant alternatif ? ,Conseil,"ODD#9,ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,Le graphe de dépendance est-il disponible pour chaque composant ?,"Les arbres de dépendance donnent la cartographie des composants et leurs relations. Un arbre de dépendance le plus réduit possible est efficace car il réduit les volumes de code, mais cela ne présume pas que chaque branche de cet arbre de dépendance est justifiée par une utilisation effective.",24
backend,387,Est-ce que l'utilisateur est informé d'un traitement en cours en arrière-plan ? ,Conseil,"ODD#9,ODD#12,ODD#13",B,B,B,N/A,/,Utilisation,La liste des traitements qui ne nécessitent pas un résultat immédiat est-elle établie ?,"Certains traitements sont invisibles du point de vue utilisateur, mais peuvent produire des délais de réponse incompris et inciter l'utilisateur à renouveler ses opérations. La multiplication des demandes de traitements inutiles dégradent les performances NR.",25
backend,388,Est-ce que l'intégration d'un traitement asynchrone a été évaluée ? ,Conseil,"ODD#9,ODD#12,ODD#13",B,B,B,N/A,/,Réalisation,L'impact de délai est-il évalué ?,Le traitement différé d'opérations permet de diluer sur une période de temps plus longue les demandes de charges sur les systèmes. ,26
backend,389,Est-ce que les ressources inutilisées sont bien libérées au plus vite ? ,Recommandation,"ODD#9,ODD#12,ODD#13",B,A,A,***,Low,Fin de Vie,Les données locales sont-elles libérées dès qu'elles ne sont plus utiles ?,Les techniques de développement affranchissent les développeurs de l'allocation et la libération explicite des ressources utilisées. Néanmoins le volume des ressources est conditionné par la portée des informations et l'utilisation généralisée de données à portée globale va entraîner une surcharge de consommation qui peut conduire à un sur-dimensionnement des équipements alors qu'une utilisation plus rationnelle permettrait de s'en dispenser.,27
backend,390,Est-ce qu'une VM est indispensable par rapport à une solution container ? ,Conseil,"ODD#9,ODD#12,ODD#13",C,B,B,N/A,/,Déploiement,L'impact NR est-il évalué pour chaque solution ?,Les techniques de virtualisation par Machines Virtuelles dupliquent l'intégralité des systèmes d'exploitation et cloisonnent les accès aux composants physiques. D'autres techniques à base de containers sont plus économiques en terme de duplication et leur proximité avec les composants physiques permettent une meilleure utilisation et supervision de ces ressources.,28
backend,391,La disponibilité du service nécessite-t-elle une redondance ? ,Recommandation,"ODD#9,ODD#12,ODD#13",C,B,B,**,High,Déploiement,Le SLA est-il défini ?,"La redondance permet de garantir un niveau de service élevé. Cette solution nécessite beaucoup de duplications des équipements physiques, des réseaux, des stockages. Cette tolérance aux pannes est parfois justifiée par les fonctionnalités du service, et parfois va au-delà des exigences. L'adaptation du niveau de service et du besoin du service permet de réduire l'impact environnemental.",29
backend,392,Les interactions entre les composants bénéficient-ils de systèmes de cache ? ,Recommandation,"ODD#9,ODD#12,ODD#13",B,A,B,**,High,Déploiement,Quel système de cache est associé aux interactions entre composants ?,"La réduction des volumes d'échanges, des opérations de calculs, traitements, et accès aux données est un axe d'optimisation des consommations de ressources. La mise en place de systèmes de cache permet de réduire les coûts des opérations répétitives. Les mécanismes de cache peuvent être déployés à différents points de passage dans un service. Plus le cache est proche du demandeur qu'il doit servir, plus le volume de données en transit et la longueur du chemin emprunté par les données sont faibles. Plus le cache est proche de la source de données, plus il peut être mutualisé par un nombre important d'utilisateurs mais les données seront tout de même échangées, seules les opérations de traitements et collectes seront réduites.",30
backend,393,Est-ce que le framework ou la technologie utilisée ne bloque pas les caches navigateur ? ,Recommandation,"ODD#9,ODD#12,ODD#13",C,B,B,**,High,Acquisition,Le cache navigateur est-il sollicité ?,L'utilisation de certains framework notamment dans les cas d'application single page rendent difficiles la gestion du cache sur le périphérique utilisateur. Les technologies employées et les principes de développement doivent limiter ces effets parasites qui vont surcharger les besoins d'échanges alors qu'il n'y a pas lieu.,31
backend,394,Existe-t-il un framework/library plus léger répondant au besoin fonctionnel ? ,Conseil,"ODD#9,ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,L'étude des frameworks envisagés est-elle disponible et revue ?,"A périmètre fonctionnel égal, plusieurs solutions techniques sont envisageables. Plus le framework est réduit, plus son impact environnemental sera réduit car les flux seront minimisés et les consommations de ressources de traitements réduites. Les performances techniques vont aussi dans la même direction.",32
backend,395,Est-ce qu'une solution Open Source est disponible pour le besoin fonctionnel ? ,Conseil,"ODD#9,ODD#12,ODD#13",B,B,A,N/A,/,Acquisition,La performance NR de la solution open source est-elle un critère de choix ?,"Une solution Open Source n'est pas un gage d'efficacité NR et les différentes alternatives doivent être challengées. Mais l'Open Source permet de limiter les ambitions et mainmises de certains acteurs dont les pratiques économiques, sociales sont opaques. ",33
backend,396,Est-ce que les versions des composants utilisés sont suivies et appliquées ? ,Conseil,"ODD#9,ODD#12,ODD#13",B,B,B,N/A,/,Maintenance,Quelle est la fréquence de mise à jour des composants ?,"Capitaliser sur les meilleures pratiques déployées est un gage d'efficacité environnementale et opérationnelle. Les avancées techniques étant rapides il est important de propager rapidement tous les bénéfices environnementaux qui pourraient être intégrés dans un composant, dans le cadre du suivi de l'état de l'art et des performances environnementales.",34
backend,397,Est-ce que la sécurisation implémentée est justifiée au regard des opérations réalisées ? ,Recommandation,"ODD#9,ODD#12,ODD#13",B,B,B,**,High,Déploiement,Chaque opération est-elle associée à une exigence de sécurisation ?,"L'implémentation de sécurisation génère une empreinte environnementale supplémentaire qui doit être en rapport avec l'aspect critique de l'opération concernée, plutôt que dans un mode de généralisation du niveau de sécurisation de tout le service. Cette segmentation de niveau de sécurisation doit avoir un bénéfice global, et ne pas engendrer de surcoût d'impact.",35
backend,398,Le niveau des logs est-il adapté à l'environnement ? ,Conseil,"ODD#9,ODD#12,ODD#13",C,B,B,N/A,/,Administration,Les niveaux de log de trace et debug sont-ils désactivés en production ?,"La mise en oeuvre de services est associée à la production d'informations permettant son contrôle, tels que les événements d'anomalies, les traces d'exécution de debug. Ces logs générées automatiquement sont utiles si elles sont réellement exploitées pour fiabiliser le service, mais génèrent un gaspillage de ressources lorsqu'elles sont collectées pour être ignorées.",36
backend,399,"Est-ce que les fichiers temporaires sont inclus dans les ""logrotate"" ? ",Recommandation,"ODD#9,ODD#12,ODD#13",C,B,B,*,Low,Déploiement,Les suppressions automatiques des fichiers temporaires sont-elles gérées ?,"Dans les processus d'exécution des fichiers temporaires sont produits. Ces fichiers inutiles, après leur utilisation très ponctuelle, doivent être supprimés des espaces de stockage. Les mécanismes de nettoyages de ces fichiers temporaires sont disponibles sur tous les systèmes d'exploitation et doivent être mis en oeuvre.",37
backend,400,Est-ce que les données échangées sont compressées / minifiées avant transmission ? ,Recommandation,"ODD#12,ODD#13",B,A,A,*,High,Déploiement,Quel gain est obtenu par compression ?,"Les échanges indispensables doivent permettre de réduire la volumétrie des transferts. La minification des échanges, la compression des données échangées permettent de réduire ces volumes. Toutefois les opérations de compression et décompression nécessitent des exécutions de traitements qui peuvent annuler le bénéfice de la compression des échanges.",38
backend,401,Est-ce que la pagination est utilisée sur les échanges de données ? ,Recommandation,"ODD#12,ODD#13",B,A,A,**,High,Réalisation,Les volumes de données transmis sont-ils en rapport avec les capacités de présentation du périphérique utilisateur ?,"Les capacité de restitution d'information des périphériques utilisateur sont limitées. D'autre part la capacité d'assimilation de données par l'utilisateur est aussi contrainte. Il serait inefficace que le volume de données transmis soit au-delà de ces limites, cela conduirait à un gaspillage de l'utilisation de ressources de traitement.",39
backend,402,Est-ce que le nombre de requêtes entre le client et le serveur est minimisé ? ,Recommandation,"ODD#12,ODD#13",B,A,A,**,High,Réalisation,Combien de requêtes sont nécessaires pour un parcours utilisateur ?,Les opérations réalisées sur le front end génèrent des requêtes vers les services distants. Plus le nombre de requêtes est important plus les mécanismes de traitements et d'échanges vont consommer de ressources. Le périmètre et la conception des requêtes du back end doivent permettre de limiter le nombre de requêtes.,40
backend,403,Est-ce que les données échangées correspondent uniquement au besoin immédiat ? ,Recommandation,"ODD#12,ODD#13",B,B,B,**,High,Réalisation,Les requêtes ont-elles une portée en rapport avec l'usage ?,"Le périmètre et la conception des requêtes du back end doivent permettre de limiter le volume de données échangées pour satisfaire au fur et à mesure de son parcours, les besoins utilisateurs sans anticiper sur des prédictions d'usage hypothétiques.",41
backend,404,Les notifications utilisateurs sont-elles nécessaires ? ,Recommandation,"ODD#12,ODD#13",B,B,B,**,Medium,Utilisation,Quelles solutions de notifications sont utilisées ?,"Les méthodes de notifications peuvent employer des technologies consommatrices de ressources et certaines pratiques visent à les multiplier ce qui augmente l'empreinte environnementale du service. Réduire les notifications, utiliser des mécanismes légers, et permettre à l'utilisateur de désactiver ces notifications est utile pour réduire les consommations d'énergie ainsi que le détournement d'attention des utilisateurs.",42
backend,405,Est-ce que le SSO est implémenté lorsqu'il est possible ? ,Conseil,"ODD#12,ODD#13",A,B,B,N/A,/,Utilisation,Les phases d'identification sont-elles simplifiées ?,La réduction des opérations d'identification utilisateur permet d'alléger la charge de traitement et de sécurisation.,43
backend,406,"Quel serait mon réflexe de dev, pour prendre en compte le cycle de vie ? ",Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Réalisation,Quelles procédures sont disponibles pour traiter le cycle de vie ?,"La prise en compte du cycle doit être intégrée dans les phases de développement. Les développeurs sont les principaux acteurs qui, par leurs choix, leurs pratiques vont conditionner les résultats futurs. La prise en compte du cycle de vie dans le développement est indispensable. Il serait plus coûteux, plus risqué et moins efficace de traiter les aspects de cycle de vie en aval.",44
backend,407,Chaque partie-prenante a-t-elle la latitude de prendre des décisions pouvant influer sur l'impact environnemental ? ,Conseil,"ODD#12,ODD#13",A,B,B,N/A,/,N/A,Le circuit et l'autonomie de décision ayant un impact NR est-il défini pour chaque acteur ?,Les orientations des développement peuvent évoluer au fil du temps. Ces évolutions doivent systématiquement prendre en compte les aspects NR. Les adaptations sont le plus souvent le fait des métiers. Des contraintes techniques qui apparaissent au cours du développement et engendrant des impacts environnementaux doivent pouvoir aussi être traités par les équipes techniques avec des chemins de validation pré-définis.,45
backend,408,L'analyse de code est-elle utilisée dans le processus d'intégration continue ? ,Recommandation,"ODD#12,ODD#13",B,C,A,***,High,Déploiement,Tous les codes produits sont-ils analysés ?,La standardisation et la vérification de conformité des codes produits permet d'identifier le respect des recommandations NR et d'affiner le suivi de ces pratiques. ,46
backend,409,Est-ce que les métriques de qualité du code sont suivies ? ,Recommandation,"ODD#12,ODD#13",B,C,A,***,High,Déploiement,Les défauts sont-ils tracés et revus avec leurs impacts sur le NR ?,"La qualité du logiciel produit à un impact direct sur les aspects NR. Les défauts entraînent de multiples livraisons de nouvelles versions successives, les anomalies entraînent des productions de traces d'anomalies importantes, et des fonctionnalités plus consommatrices de ressources techniques, parfois pour un résultat non atteint, donc des ressources ont été gaspillées pour ne produire aucun résultat.",47
backend,410,Les rapports de tests des fonctionnalités sont-ils disponibles et suivis ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Déploiement,Les améliorations NR identifiées sont-elles systématiquement prises en compte ?,"La couverture des tests fonctionnels et la qualité gagnée par la prise en compte de tous les cas de tests permet de fiabiliser les développements, et d'éviter des fonctionnements logiciels inefficaces qui consomment des ressources techniques sans rendre la fonctionnalité et génère de multiples mises à jour. A l'insatisfaction des utilisateurs s'ajoute la frustration des équipes de développement qui doivent traiter la non-qualité sans pouvoir progresser dans leurs métiers.",48
backend,411,Est-ce que les outils de suivi des performances NR ont été identifiés et mis à disposition des développeurs ? ,Conseil,"ODD#12,ODD#13",B,A,A,N/A,/,Déploiement,La liste des outils est-elle publiée ?,"Les avancées techniques du NR vont permettre de fournir des outils facilitant l'implémentation et le suivi des performances NR. Les  outils référencés pour assister les développements vont se multiplier avec l'augmentation de maturité NR de l'ensemble des organisations. Les premiers outils disponibles étaient orientés sur les usages du point de vue utilisateur, les seuls outils pour les traitements côté serveurs sont ceux utilisés pour le suivi des performances techniques. Les performances techniques et NR vont en majorité dans le même sens.",49
backend,412,Une analyse du profil de consommation de l'application a-t-elle été effectuée ? ,Conseil,"ODD#12,ODD#13",B,A,A,N/A,/,Administration,A quelle fréquence est revue cette analyse ?,"La consommation de ressources des codes peut être analysée avec des outils qui tracent l'ensemble des appels et les coûts unitaires et globaux de chaque fonctions ou méthodes. Ce profil de consommation est un bon point de départ pour réduire la consommation du service. En fonction des usages, le profil peut être amené à changer est doit faire l'objet de suivis réguliers.",50
backend,413,Est-ce que chaque version déployée suit le même processus de qualification des performances NR ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Maintenance,Combien de mises à jour sont déployées par année ?,"Chaque mise à jour peut améliorer l'impact environnemental du service ou l'annuler si ces principes NR ne sont pas systématiquement appliqués à chaque opération de maintenance applicative. Pour garder la cohérence et capitaliser sur les efforts et bénéfices réalisés, les phases de maintenance doivent suivre les mêmes démarches",51
backend,414,Est-ce que la cartographie des traitements (RGPD) est disponible ? ,Recommandation,"ODD#10,ODD#12,ODD#10,ODD#12",B,C,A,**,High,Conception,Les traitements sont-ils validés par le DPO ?,"Les données que les utilisateurs confient sont sous votre responsabilité et les utilisateurs doivent être tenus informés du soin que vous mettez en oeuvre pour assurer la confidentialité de ces données. Le registre des traitements, le PIA du RGPD, doit être réalisé, mis à jour et validé par le DPO (Délégué à la Protection des Données). Les données échangées avec d'autres prestataires doivent faire l'objet d'une analyse de responsabilité. Limiter la collecte de données sensibles, au-delà du respect de l'utilisateur, réduit aussi la charge et la responsabilité d'administration de ces données personnelles.",52
backend,415,Est-ce que la cartographie des traitements (RGPD) est disponible ? ,Recommandation,"ODD#10,ODD#12,ODD#10,ODD#12",B,C,A,**,High,Conception,Les traitements sont-ils validés par le DPO ?,"Les données que les utilisateurs confient sont sous votre responsabilité et les utilisateurs doivent être tenus informés du soin que vous mettez en oeuvre pour assurer la confidentialité de ces données. Le registre des traitements, le PIA du RGPD, doit être réalisé, mis à jour et validé par le DPO (Délégué à la Protection des Données). Les données échangées avec d'autres prestataires doivent faire l'objet d'une analyse de responsabilité. Limiter la collecte de données sensibles, au-delà du respect de l'utilisateur, réduit aussi la charge et la responsabilité d'administration de ces données personnelles.",53
backend,416,Est-ce que le RGAA est pris en compte ? ,Recommandation,"ODD#10,ODD#12",A,C,A,**,High,Conception,Les données personnelles sont-elles identifiées ?,Le non-respect des réglementations est tout d'abord illégal et peut entraîner des pénalités importantes. Il coupe aussi des utilisateurs même hors du cadre du handicap de l'accès au service.,54
backend,417,"Est-ce que les données réglementées (bancaires, santé, ...)  sont sécurisées ? ",Recommandation,"ODD#10,ODD#12,ODD#10,ODD#12",B,C,A,**,High,Déploiement,Est-ce que le système de paiement est conforme aux normes de sécurité en vigueur ?,Le cadre réglementaire de certaines catégories de données est très strict. Le respect de ces données pour protéger les utilisateurs est un critère important. Il est indispensable que dans le processus de développement aucune brèche ne soit possible et que toutes les interopérabilités avec les mécanismes standards de ces domaines soient validées.,55
backend,418,"Est-ce que les données réglementées (bancaires, santé, ...)  sont sécurisées ? ",Recommandation,"ODD#10,ODD#12,ODD#10,ODD#12",B,C,A,**,High,Déploiement,Est-ce que le système de paiement est conforme aux normes de sécurité en vigueur ?,Le cadre réglementaire de certaines catégories de données est très strict. Le respect de ces données pour protéger les utilisateurs est un critère important. Il est indispensable que dans le processus de développement aucune brèche ne soit possible et que toutes les interopérabilités avec les mécanismes standards de ces domaines soient validées.,56
