domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
architecture,311,Est-ce que la stratégie de stockage minimise les infrastructures ou la duplication des données par rapport à leur criticité ? ,Recommandation,"ODD#9,ODD#12",B,A,A,**,High,Déploiement,"Est-ce que les infrastructures minimisent les volumes disques nécessaires (ex: déduplication, compression, ...) ?","Le volume occupé par une donnée est impactant pour la consommation énergétique du support de stockage, par l'espace occupé sur les supports physiques qui sont ajoutés au fur et à mesure de leurs remplissages, par la consommation de ressources de manipulation des données, par les jeux de sauvegardes, par les éléments de sécurisations et duplications. Tous les leviers activés sur l'un de ces aspects réduisent l'impact environnemental des données indispensables au service.",11
architecture,312,Les données hors production sont-elles anonymisées et la volumétrie réduite pour obtenir un échantillon représentatif de la production ? ,Recommandation,"ODD#9,ODD#12",A,C,B,***,Low,Déploiement,Les données me permettant de tester et de développer chacune de mes fonctionnalités ont-elles été identifiées ?,"La précision et concision des données du jeu de test permet de réduire les impacts des phases de développement, test  / Q&A avec une volumétrie réduite. Et d'autre part de valider la définition et la couverture des cas de test ce qui participe à la qualité finale du logiciel. Les données de test sont visibles, manipulées hors des contraintes de sécurité de la production, elles sont donc moins bien protégées et ne doivent en aucun être une source de fuite d'information qui pourrait porter préjudice aux utilisateurs réels du service. ",12
architecture,313,La fréquence d'actualisation des données est-elle déterminée par rapport aux attentes des utilisateurs ? ,Conseil,"ODD#9,ODD#12",B,B,B,N/A,/,Utilisation,Quel est le niveau minimum de rafraichissement nécessaire par mon système ?,"La mise à jour de données complexes en temps réel met en oeuvre des processus lourds, ces opérations doivent être adaptées aux besoins des utilisateurs. Si elles peuvent être déportées à des moments de charge plus réduite, la consommation de ressources techniques sera réduite.",13
architecture,314,Les responsabilités du point de vue RGPD (ou cadre local dans d'autres pays : privacy Act par exemple) avec les prestataires sont-elles clairement définies ? ,Conseil,"ODD#9,ODD#12",A,B,A,N/A,/,Utilisation,La liste des prestataires et les modes d'interventions et de responsabilités sur les données est-elle formalisée et suivie ?,"La réglementation impose une connaissance affirmée de tous les prestataires en contact avec des données personnelles. Les données hors du cadre RGPD ne sont pas soumises à ce traçage. Les données indispensables au fonctionnement d'un service numérique ont toutes une importance du point de vue humain ou business. La pratique RGPD fait ses preuves pour une catégorie de données, la généralisation du principe à toutes les données permet d'augmenter la cohérence de traitement de tout le patrimoine d'une organisation",14
architecture,315,"Est ce qu'un modèle mettant en relation les ressources CPU/RAM/disques et les indicateurs physiques (consommation électrique, eau, ...) est utilisé ? ",Recommandation,ODD#12,B,A,A,***,High,Administration,Est ce que ces indicateurs sont communiqués et compris (formation) ?,"Chaque élément physique génère un impact, qu'il soit énergétique ou sur la consommation de ressources naturelles. Certains indicateurs sont déjà établis et doivent servir de base pour l'évaluation d'impact.",15
architecture,316,Est ce que l'ensemble des composants techniques sont évalués selon les critères eco-responsables ? ,Conseil,ODD#12,B,A,A,N/A,/,Acquisition,Est-ce que chaque offre est evaluée selon des critères (cf modèle précédent),?,16
architecture,317,Des mesures d'impact des services numériques ont-elle été mises en place sur le service ? ,Recommandation,ODD#12,B,A,A,***,Medium,Administration,Quels sont les indicateurs analysés ?,"Chaque élément physique ou logiciel génère un impact, qu'il soit énergétique ou sur la consommation de ressources naturelles. Certains indicateurs sont déjà établis et doivent servir de base pour l'évaluation d'impact.",17
architecture,318,Quelles données sont consolidées pour établir la performance environnementale ? ,Conseil,ODD#12,C,A,B,N/A,/,Administration,Les sources de données ont-elles été validées ?,La fiabilité et la pertinence des indicateurs reposent sur la validité des données d'entrées. Il est important de s'assurer de cette validité avant de se lancer dans l'exploitation de données de performance environnementale.,18
architecture,319,Quelle est l'efficience de mon protocole d'échange entre le contenu et le contenant ? ,Recommandation,ODD#10,B,B,B,*,High,Acquisition,Les données sont-elles compressées avant de transiter sur le réseau ?,La distribution des traitements sur des hardwares différents et distants impose des mécanismes de transfert qui peuvent être à la fois fréquents et volumineux. Les gains environnementaux sur ces points peuvent être traités en réduisant le volume de données échangées. Les compressions de données requièrent des ressources de calcul qui peuvent rendre inefficaces ou pénalisantes ces opérations.,19
architecture,320,Les protocoles de communication mis en oeuvre sont-ils évalués par rapport au ratio entêtes/données utiles ? ,Conseil,ODD#10,B,B,B,N/A,/,Acquisition,Existe-t-il un protocole d'échange moins verbeux ?,"Les gains environnementaux sur les architectures distribuées peuvent être traités en ayant un rapport efficace entre les données d'encapsulation du protocole d'échange et la ""charge utile"" : payload. Les encapsulations des protocoles requièrent des ressources de calcul qui peuvent introduire un surcoût important.",20
architecture,321,"Le protocole de communication choisi est-il situé dans la phase ascendante, stable ou descendante de son utilisation par rapport à des contraintes de performance, de sécurité, d'obligations légales ? ",Recommandation,ODD#10,B,C,B,**,Medium,Acquisition,Le protocole d'échange est-il propriétaire ou Open Source ? ,Les avancées technologiques prennent de plus en plus en compte les aspects NR. Plus le projet technique fournissant les protocoles de communication est avancé plus il y aura de chance que les aspects environnementaux soient intégrés nativement.,21
architecture,322,Les alternatives réseau sont-elles évaluées par rapport à  la consommation d'énergie ? ,Conseil,ODD#10,C,A,B,N/A,/,Réalisation,"Le réseau utilisé majoritairement est-il le moins énergivore, parmi les solutions existantes pour ne pas avoir à ajouter de nouvelles infrastructures  ? ","Le rapport ARCEP (Octobre 2019 - L'empreinte carbone du numérique) classe les consommations de GES par types de réseaux. Les réseaux filaires ou fibre sont au moins 3 fois plus économes en énergie que les réseaux sans fils. La 4G étant l'un des consommateur le plus énergivore. Sur les réseaux sans fils, la consommation est très étroitement liée à la volumétrie des données, ce qui est moins vrai sur les réseaux filaires. D'un autre point de vue les composants électroniques du ""sans fils"" sont moins robustes et peuvent entraîner plus de besoins de renouvellement. Cces composants étant intégrés le plus souvent sur les cartes mères des périphériques, la panne nécessite le plus souvent le remplacement de la totalité de l'appareil.",22
architecture,323,La capacité de mon système à fonctionner malgré les difficultés de connexion est-il spécifié et accepté par les métiers ? ,Conseil,ODD#10,A,B,A,N/A,/,Réalisation,Un mode hors ligne a-t-il été prévu ? ,L'inégalité d'accès aux réseaux est un facteur important qui écarte une partie de la population de l'usage des services numériques.,23
architecture,324,Un système de communication asynchrone existe t-il ? ,Conseil,ODD#10,B,B,B,N/A,/,Réalisation,Les échanges qui ne nécessitent pas de réponse immédiate sont-ils bien effectués de manière asynchrone ?,"L'introduction de délais de traitement, notamment dans le cas de couverture réseau de faible qualité, écarte certains utilisateurs. ",24
architecture,325,L'architecture est-elle modulaire ? ,Recommandation,"ODD#10,ODD#12",B,B,A,**,High,Revalorisation,Les fonctionnalités de l'application sont-elles découpées en briques autonomes avec une standardisation des entrées/sorties permettant leur remplacement individuel ?,"Les efforts d'adaptation aux contraintes environnementales réalisés et stabilisés doivent pouvoir bénéficier à l'ensemble des projets de l'organisation. Capitaliser sur les meilleures pratiques déployées est un gage d'efficacité environnementale et opérationnelle. La concept modulaire permet aussi de propager rapidement tous les bénéfices environnementaux qui pourraient être intégrés dans un composant, dans le cadre du suivi de l'état de l'art et des performances environnementales.",25
architecture,326,L'architecture est-elle granulaire  et les interfaces sont-elles cohérentes pour respecter l'indépendance de chaque entité ? ,Recommandation,"ODD#10,ODD#12",B,B,A,**,Medium,Revalorisation,Les fonctionnalités de l'application ont-elles fait l'objet d'une classification permettant de définir l'essentialité de certaines fonctionnalités au regard d'autres fonctionnalités tout aussi importantes mais non considérées comme vitales au système ?,La capacité de réaliser des assemblages permettant de couvrir l'ensemble des fonctionnalités en utilisant des éléments qui ont déjà fait l'objet d'adaptations pour réduire les impacts du point de vue NR est une solution efficace.,26
architecture,327,La capacité de mon réseau à s'adapter dans le temps fait-elle l'objet d'une étude spécifique ? ,Conseil,"ODD#10,ODD#12",A,B,A,N/A,/,Administration,Mon architecture permet-elle de remplacer la technologie d'une couche par une autre ? ,Les avancées techniques et les progrès en matière de consommation énergétique des réseaux doivent pouvoir être rapidement implémentées sans générer de refonte lourde du design logiciel du service.,27
architecture,328,"Un cache est-il mis en place entre les différents composants du SI pour limiter les échanges sur le réseau, lorsque la nature des données le permet ? ",Recommandation,"ODD#10,ODD#12",B,A,B,**,High,Utilisation,Les données de traduction des libellés sont-elles mises en cache localement ?,"La réduction des volumes d'échanges, des opérations de calculs, traitements, et accès aux données est un axe d'optimisation des consommations de ressources. La mise en place de systèmes de cache permet de réduire les coûts des opérations répétitives. Les mécanismes de cache peuvent être déployés à différents points de passage dans un service. Plus le cache est proche du demandeur qu'il doit servir, plus le volume de données en transit et la longueur du chemin emprunté par les données sont faibles. Plus le cache est proche de la source de données, plus il peut être mutualisé par un nombre important d'utilisateurs mais les données seront tout de même échangées, seules les opérations de traitement et collecte seront réduites.",28
architecture,329,Le choix des fournisseurs prend-il en compte les aspects Numérique Responsable et RSE au même titre que les données de solvabilité ? ,Conseil,"ODD#10,ODD#12",A,A,A,N/A,/,Acquisition,Quels sont les indicateurs demandés et les seuils d'acceptabilité ?,La qualification des fournisseurs s'appuie sur des règles de décisions qui permettent de statuer sur la pérennité de la relation. Parmi ces règles doivent figurer des éléments liés au NR. Ces aspects NR doivent avoir un impact important dans l'évaluation de la solvabilité du fournisseur.,29
architecture,330,"Chaque composant déployé est-il qualifié du point de vue de sa durée de vie, et les procédures de déprovisonnement sont-elles systématiquement exprimées ? ",Recommandation,"ODD#9,ODD#12",B,B,B,*,Medium,Fin de Vie,Quelle durée de vie est associée à chaque composant ?,"Toutes les ressources d'un composant doivent être gérées et une durée de vie, un processus de retrait doit être mis en place. Ces éléments doivent aussi prendre en compte les traitements récurrents (batch, CRON, ..), les données et les sauvegardes. Le maintien ou l'oubli sur des systèmes en production de composants inactifs est à la fois un gaspillage de ressources, mais aussi une fragilité dans la sécurité.",30
architecture,331,La frugalité des données a-t-elle été intégrée ? ,Conseil,"ODD#9,ODD#12",B,A,B,N/A,/,Conception,Quel est le niveau de respect des NF et principalement la 2NF ? ,"La réduction de la volumétrie, notamment des données, réduit l'impact du point de vue NR",31
architecture,332,Est-ce que l'application minimise les données devant être échangées avec d'autres applications ou les utilisateurs avec l'utilisation d'une matrice de flux ? ,Recommandation,"ODD#9,ODD#12",B,A,B,**,High,Conception,"Est-ce que l'application nécessite d'échanger des données avec d'autres applications, consommateurs, producteurs qu'elle ne peut pas stocker en local ?","Dans les usages de services numériques les échanges de données sont à la fois indispensables mais génèrent une consommation importante de ressources. La réduction des besoins d'échanges au strict minimum diminue l'impact de ces échanges. Seule la vue globale des flux avec leurs sources, destinations et objectifs permet de qualifier la nécessité et d'accepter l'impact des consommations qu'ils génèrent.",32
architecture,333,"Les aspects sécurité, accessibilité, et Numérique Responsable sont-ils traités de la même manière pour chaque élément de l'architecture ? ",Conseil,"ODD#9,ODD#12",B,B,A,N/A,/,Conception,"Les processus et canevas d'architecture intègrent-ils systématiquement les aspects sécurité, accessibilité, et Numérique Responsable ?","Les organisations sont structurées pour que la phase d'architecture intègre très tôt dans la démarche les aspects de sécurité. La sécurité doit être adressée pour tous éléments de l'architecture. La sécurité n'étant pas le seul domaine qui s'applique de manière transversale, elle doit être associée avec les autres sujets : accessibilité et NR. Chaque élément de l'architecture doit être traité avec la même excellence pour la sécurité, l'accessibilité et le NR.",33
architecture,334,La traçabilité des exigences de sécurité est-elle garantie ? ,Recommandation,"ODD#9,ODD#12",A,C,A,***,Low,Réalisation,Quels sont les indicateurs de suivis de sécurité définis et sont-ils basés sur des données fiables et éprouvées ?,"La sécurité des systèmes d'information impacte l'activité de l'organisation, le respect et la confiance des utilisateurs. La sécurité n'est pas un acquis, elle doit être remise en cause périodiquement et les procédures de suivi, validation doivent être tracées.",34
architecture,335,L'utilisation du service exclut-elle certaines configurations logicielles ou matérielles ? ,Conseil,"ODD#10,ODD#12,ODD#13",A,B,B,N/A,/,Utilisation,La nouvelle version du service ou produit nécessite t-elle de nouveaux composants externes ? ,"Lorsque la conception d'un service augmente les exigences techniques des environnements sur lesquels il est apte à fonctionner, que ce soit côté serveur ou périphériques utilisateurs, cela entraîne au mieux un nouveau dimensionnement de ces composants matériels, au pire la nécessité de les remplacer par une gamme plus puissante. Dans tous les cas, cela génère un impact environnemental fort sans parler du fait que cela écarte certains utilisateurs qui ne disposent pas des matériels.",35
architecture,336,L'utilisation du service permet-elle d'envisager des configurations logicielles ou matérielles moins impactantes pour l'environnement ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,A,B,N/A,/,Déploiement,Quelles solutions low-tech sont envisagées ?,L'escalade technologique au détriment de l'environnement n'est pas soutenable. La phase d'architecture doit prendre en considération la manière de remplir les fonctionnalités en limitant les impacts de la technologie.,36
architecture,337,La valeur ajoutée du framework justifie-t-elle l'alourdissement de l'applicatif ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,A,B,***,High,Acquisition,L'utilisation d'un framework est-elle indispensable pour implémenter les fonctionnalités demandées ?,Les alternatives entre des solutions développées en interne et l'utilisation de frameworks doivent prendre en considération les aspects Numérique Responsable. Les frameworks fournissent plus de fonctionnalités que nécessaire pour le projet et intègrent des composants et des dépendances pour remplir la totalité des fonctionnalités offertes. Le rapport entre les fonctionnalités apportées par le framework et celles réellement recherchées est critique. Le choix du framework doit aussi permettre de restreindre son périmètre fonctionnel aux seuls éléments indispensables pour le service. ,37
architecture,338,La fréquence d'utilisation de la fonctionnalité l'oblige-t-elle à être disponible en permanence ou peut-elle être mise à jour en arrière-plan (batch) ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,B,B,***,Low,Déploiement,Les opérations récurrentes et prévisibles sont-elles implémentées sous forme de batch plutôt que de service web ?,"Surpasser les attentes peut conduire à proposer des solutions proches du temps réel, en fournissant au plus vite et le plus souvent possible le résultat d'une opération. Les utilisateurs ou les clients, au sens technique, n'ont que très rarement besoin de cette solution, voire sont submergés par des informations plus rapidement qu'ils ne peuvent ou souhaitent les assimiler. Réduire le nombre d'opérations instantanées et gérer les temps entre ces opérations en les traitant en arrière plan réduit les charges du service. ",38
architecture,339,L'application est-elle rapide à se lancer / à s'arrêter ? ,Conseil,"ODD#10,ODD#12,ODD#13",A,B,A,N/A,/,Utilisation,Un suivi du cold start time est-il effectué au fur et à mesure des itérations de développement ?,"La performance technique est souvent un indicateur de performance environnementale. Plus un service est léger (volume d'échange, traitements) plus il se lance rapidement et moins il consomme de ressources.",39
architecture,340,Est-ce qu'une optimisation des algorithmes et des traitements est réalisée dans l'application ? ,Recommandation,"ODD#10,ODD#12,ODD#13",A,A,A,***,High,Réalisation,"Est-ce qu'un audit de performances est réalisé au sein de l'application/composant/microservice avec identification des bottleneck, ressources utilisées, ... ?","Certains traitements sont systématiquement déclenchés, même si unitairement ils ne sont pas très impactants, leur nombre d'occurrence va impacter l'empreinte globale. En travaillant au niveau de l'algorithme de chaque traitement, cette optimisation est possible.",40
architecture,341,La capacité d'évolution / modification de l'application est-elle étudiée ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,B,A,*,Low,Maintenance,Est-ce que l'application est en mode microservice?,Le Numérique Responsable est une démarche d'amélioration continue qui doit permettre de faire progresser la réduction des impacts.,41
architecture,342,Un langage compilé est-il utilisé pour des aspects performance et/ou sécurité ? ,Conseil,"ODD#10,ODD#12,ODD#13",A,B,A,N/A,/,Réalisation,"Le code fait-il l'objet d'optimisation avant compilation, ou à défaut interprétation ? ","Le type de langage utilisé introduit soit une proximité vers les processeurs (CPU), c'est le cas des langages compilés, soit vers les hommes, c'est le cas des langages interprétés (PHP, JavaScript, ...). La proximité des ordres machine augmente la performance technique mais rend la production logicielle plus lourde (phases de compilation, édition de liens). La proximité ""humaine"" facilite les développements mais aussi les malversations (piratages) et demande aux systèmes un effort supplémentaire pour traduire ""à la demande"" les lignes de programme en code machine, avec l'aide d'un interpréteur.",42
architecture,343,"Les éléments de référence sont-ils connus, tenus à jour, et mis à disposition de l'ensemble de l'équipe projet ? ",Conseil,"ODD#10,ODD#12,ODD#13",A,B,B,N/A,/,Maintenance,Comment est évalué le degré de conformité ?,L'utilisation de références stables est indispensable pour conserver une démarche cohérente,43
architecture,344,L'état des lieux des données d'entrée est-il mis à disposition afin d'être réutilisé dans d'autres projets ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,C,B,N/A,/,Revalorisation,Quelles sont les données utilisées en entrée et produite pour les autres projets ?,"Les principes NR sont stables et les bonnes pratiques déployées sont directement utilisables dans d'autres contextes projet, d'autant plus que les projets au sein d'une organisation ont beaucoup de similarités que ce soit dans les méthodes, les objectifs, les périmètres fonctionnels. Dans la phase de spécification, collecter, préparer et produire ces éléments est un gage d'efficacité et de fiabilité pour augmenter la maturité de l'organisation dans ses pratiques NR.",44
architecture,345,"Les fonctionnalités liées aux traitements de données réglementées (santé, bancaire, ...)  sont-elles validées en terme d'interopérabilité ? ",Conseil,"ODD#10,ODD#12,ODD#13",A,C,B,N/A,/,Réalisation,Chaque fonctionnalité liée à des données réglementées est-elle identifiée ?,La pratique des professionnels des domaines réglementés est guidée par la sécurité des données et par la réduction de l'impact d'utilisation du service. ,45
architecture,346,"L'implémentation de nouveaux services liés à des données réglementées est-elle nécessaire et, le cas échéant, s'appuie-t-elle sur le socle des services disponibles ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,C,B,N/A,/,Conception,Les fonctionnalités ne sont-elles pas disponibles nativement dans le socle de service ?,Les services doivent prendre en compte les éléments réglementaires et réutiliser le maximum d'éléments habituels de ces types de services consolidés sous forme d'un socle de service. ,46
architecture,347,"Est il prévu des réunions pour que le cellule urbanisation évalue les évolutions du SI au regard de la conception, évolution mise en place ? ",Conseil,"ODD#10,ODD#12,ODD#13",B,B,A,N/A,/,Maintenance,Comment sont planifiés et évalués les demandes d'évolutions ?,Les enjeux NR ne sont jamais établis définitivement et doivent faire l'objet d'un suivi périodique,47
architecture,348,L'ensemble des équipements techniques utilisés par le service sont-ils identifiés ? ,Recommandation,"ODD#12,ODD#13,ODD#15",B,B,B,*,High,Acquisition,Quels sont les équipements qui devront faire l'objet d'une acquisition ou d'un remplacement ?,"La conception, le développement, les tests, la production, la gestion de disponibilité sont des étapes qui vont utiliser des ressources techniques. Chacune de ces ressources doit être identifiée et ses caractéristiques répertoriées. ",48
architecture,349,Le schéma directeur de l'organisation propose-t-il des objectifs et actions Numérique Responsable qui vont influencer le design d'architecture ou les solutions d'urbanisation ? ,Conseil,"ODD#12,ODD#13,ODD#15",B,B,A,N/A,/,N/A,Le schéma directeur prend-il en compte des objectifs NR ?,"L'intégration du Numérique Responsable dans la stratégie de l'entreprise est indispensable pour que ce concept soit propagé dans toutes les fonctions de l'organisation. En l'absence de cette stratégie globale, seule une pré-étude permet de positionner les objectifs généraux et de déterminer les leviers d'actions qui seront mis en oeuvre.",49
architecture,350,Les objectifs NR sont-ils qualifiés ? ,Conseil,"ODD#12,ODD#13,ODD#15",B,A,A,N/A,/,N/A,"Quels indicateurs (Carbone, DEEE, ...) sont-ils exposés aux utilisateurs ?",L'adhésion aux ODD et aux principes NR doit être vérifiée pour situer la distance parcourue et restante par rapport aux objectifs. La qualification des objectifs sous forme d'indicateurs est une opération préalable indispensable,50
architecture,351,"Pour chaque équipement, les caractéristiques sont-elles disponibles ? ",Recommandation,"ODD#12,ODD#13,ODD#15",C,B,B,*,High,Acquisition,Les seuils sont-ils définis pour envisager le remplacement ?,La position de l'équipement dans son cycle de vie et son impact environnemental doivent être connus pour utiliser au mieux les équipements disponibles.,51
architecture,352,Chaque fonction du service est-elle appréhendée en regard de son importance dans le service ? ,Recommandation,"ODD#12,ODD#13,ODD#15",B,B,B,**,High,Conception,Avez-vous appliqué une démarche 80/20 pour chaque fonction en rapport avec ses impacts environnementaux et son importance ?,Les fonctionnalités les plus importantes sont parfois moins consommatrices de ressources que des fonctions marginales ce qui n'a pas de sens dans une démarche NR cohérente.,52
architecture,353,Les fonctions secondaires ont-elles aussi un impact moindre sur l'impact environnemental ? ,Conseil,"ODD#12,ODD#13,ODD#15",C,B,B,N/A,/,Conception,Les règles de validation des impacts NR des fonctions sont-elles décrites ?,"La cohérence NR pousse à s'assurer que les fonctions secondaires n'ont pas un impact environnemental plus important que les fonctions principales, les spécifications doivent clairement identifier les fonctions principales et secondaires et leur impact du point de vue NR ",53
architecture,354,"Chacune des phases du cycle de vie (Démarrage, maturité, arrêt) sont-elles identifiées avec des actions spécifiques ? ",Conseil,"ODD#12,ODD#13,ODD#15",B,B,B,N/A,/,Maintenance,A quelle fréquence ces actions sont-elles revues ?,"La démarche ACV est une base de la prise en compte du NR dans la conception des services numériques, elle permet d'associer des actions à chaque étape du cycle de vie.",54
architecture,355,Les données ACV sont-elles réutilisées dans le cas d'une adaptation d'un service existant ? ,Recommandation,"ODD#12,ODD#13,ODD#15",B,A,A,**,Low,Revalorisation,Quelles données ACV sont produites pour permettre leur réutilisation dans d'autres projets ?,Les analyses ACV peuvent être réalisées sur des services existants afin de les rendre plus efficaces dans le cas d'une refonte ou adaptation d'un service existant,55
architecture,356,La durée du support du service numérique est-elle suffisante pour minimiser le renouvellement des équipements ? ,Conseil,"ODD#12,ODD#13,ODD#15",B,A,A,N/A,/,Fin de Vie,Le calcul pour la durée du support du service ou produit a-t-il pris en compte l'impact sur le renouvellement du matériel ?,Les besoins d'adaptation des matériels aux services en exploitation peuvent être une source d'impact environnemental important.,56
