domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
hebergement,446,L'infrastructure du datacenter prend-t-elle en compte les contraintes de refroidissement ? ,Conseil,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,B,C,N/A,/,Utilisation,Le datacenter est-il conçu en cold corridor ou équivalent ?,L'organisation du datacenter peut faciliter la gestion des flux de refroidissements avec des structures permettant de canaliser et réduire le volume d'air traité par le refroidissement.,12
hebergement,447,Les alimentations des serveurs sont-elles efficaces ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,*,High,Administration,Les alimentations des serveurs sont-elles certifiées 80 Plus ? ,La consommation énergétique des serveurs est l'un des facteurs permettant de réduire l'empreinte de l'hébergement. Les labels et certifications en constantes évolutions facilitent le choix des gammes et modèles de serveurs. Certains équipements disposent de plusieurs sources d'alimentations. Les gestions d'alimentations redondantes doivent aussi entrer dans les critères de choix,13
hebergement,448,Le taux d'occupation des salles du datacenter est-il optimisé pour améliorer le bilan énergétique ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,B,C,*,Medium,Déploiement,Un taux d'occupation minimum de 80% est-il pris en compte avant l'ouverture d'une autre salle ?,La densité d'occupation des racks dans les salles d'hébergement doit permettre de privilégier l'efficacité des équipements mutualisés.,14
hebergement,449,Est-ce que le WUE (Water Usage Effectivness) est disponible ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",A,A,B,*,High,Administration,"Le WUE (Water Usage
Effectiveness) inférieur à 1 L/kWh ?",La quantité d'eau consommée par le datacenter en comparaison de la puissance consommée par les serveurs donnent l'efficacité globale de toute l'infrastructure.,15
hebergement,450,L'hébergeur adhère-t-il aux meilleurs prattiques de son secteur d'activité ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",A,A,B,*,High,Administration,Le datacenter suit-il le European code of conduct for data centres ?,Le domaine de l'hébergement se struture pour afficher des pratiques métiers vertueuses en développant des codes de conduite.,16
hebergement,451,Est-ce que tous les collaborateurs du prestataire disposent de conditions sociales et salariales équivalentes à celles du client du datacenter ? ,Conseil,"ODD#7,ODD#9,ODD#10,ODD#12",A,C,B,N/A,/,Acquisition,Le prestataire utilise-t-il des sous-traitants hors du territoire ?,"Les besoins de supervision 24/7 des datacenters peuvent pousser les opérateurs à distribuer leurs ressources techniques et humaines de supervision dans un mode ""Follow the Sun"". Les conditions d'exercice et de travail dans des pays différents peuvent introduire de grandes inégalités de traitement, de couverture sociale. La transparence et la cohérence de traitement de tous les collaborateurs du prestataire permet de garantir la dimension humaine et économique du NR.",17
hebergement,452,Le datacenter est-il situé à proximité de l'activité principale ? ,Conseil,"ODD#7,ODD#9,ODD#10,ODD#12",B,B,B,N/A,/,Acquisition,"Les besoins, coûts et impacts de déplacements sur le datacenter ont-ils été évalués ?",Les déplacements physiques sur les datacenters sont par nature peu fréquents mais des synchronisations avec les équipes techniques sur site est parfois indispensable. La distance doit être minimisée pour réduire les impacts de ces déplacements,18
hebergement,453,Les trajets pour interventions au datacenter sont-ils possibles en transport en commun ou mobilité douce ? ,Conseil,"ODD#7,ODD#9,ODD#10,ODD#12,ODD#7,ODD#9,ODD#10,ODD#12",B,B,B,N/A,/,Acquisition,Les différents moyens de transport pour rejoindre le datacenter sont-ils vérifiés ?,La localisation du datacenter dans un périmètre accessible en mobilité faible émission est plus intéressante pour les quelques déplacements qui seraient nécessaires.,19
hebergement,454,Les trajets pour interventions au datacenter sont-ils possibles en transport en commun ou mobilité douce ? ,Conseil,"ODD#7,ODD#9,ODD#10,ODD#12,ODD#7,ODD#9,ODD#10,ODD#12",B,B,B,N/A,/,Acquisition,Les différents moyens de transport pour rejoindre le datacenter sont-ils vérifiés ?,La localisation du datacenter dans un périmètre accessible en mobilité faible émission est plus intéressante pour les quelques déplacements qui seraient nécessaires.,20
hebergement,455,Le matériel provient-il d'entreprises réputées comme respectant le code du travail ? ,Recommandation,"ODD#7,ODD#9,ODD#10,ODD#12",B,B,B,**,Medium,Acquisition,La traçabilité d'approvisionnement est-elle garantie ?,Les fournisseurs d'approvisionnements matériels du datacenter doivent pouvoir être tracés pour permettre une analyse du cycle de vie. Le strict respect des normes internationales du travail doivent pouvoir être validées.,21
hebergement,456,Est-ce que les équipements sont fabriqués par des entreprises respectueuses de l'environnement ? ,Recommandation,"ODD#7,ODD#9,ODD#10,ODD#12",B,B,B,**,High,Acquisition,Les indicateurs NR des fournisseurs sont-ils disponibles ?,"Le positionnement NR des fournisseurs de matériels du datacenter doit pouvoir être exposé et validé, pour assurer la continuité de la vision que demande l'analyse du cycle de vie.",22
hebergement,457,La taille du parc physique est-il en adéquation avec le volume de machines virtuelles à exécuter ? ,Recommandation,"ODD#7,ODD#8,ODD#12",C,A,B,*,High,Déploiement,L'allocation des ressources physiques par rapport aux machines virtuelles est-elle suivie ?,"Les techniques de virtualisation permettent de mutualiser les ressources physiques d'un serveur et d'un espace de stockage. Cette abstraction peut optimiser l'emploi du matériel, mais peut aussi conduire à sous-utiliser les équipements physiques et déployer de nouveaux équipements avant que le besoin ne soit réellement présent. L'impact environnemental total d'un serveur et de son utilisation est important.",23
hebergement,458,Les serveurs /routeurs sont-ils éteints quand ils sont inutilisés ? ,Recommandation,"ODD#7,ODD#8,ODD#12",C,A,C,**,High,Déploiement,Les procédures d'arrêt des serveurs non-utilisés sont-elles mises en place ?,"L'infrastructure réseau est au coeur de l'architecture des datacenters, les mécanismes de redondances, de sur-dimensionnement sont largement déployés mais utilisés de manière ponctuelle. En l'absence de besoin et lorsque cela n'impacte pas la sécurité du site, les équipements en sur-nombre devraient être hors tension pour diminuer les consommations d'énergie et les besoins de refroidissement.",24
hebergement,459,La mémoire attribuée est-elle fonction de l'usage réel ? ,Recommandation,"ODD#7,ODD#8,ODD#12",B,B,B,***,Medium,Administration,Quels mécanismes de supervision sont déployés ?,"L'adaptation et le suivi des consommations de ressources physiques doivent faire intervenir des collectes sur les équipements physiques et sur tous les équipements virtuels qu'ils accueillent. Les techniques de virtualisation récentes autorisent le changement de paramètres sans interruption pour, en fonction du besoin, augmenter ou diminuer les ressources (CPU/RAM) allouées aux machines virtuelles, voire migrer des machines virtuelles sur des serveurs physiques moins chargés.",25
hebergement,460,Le nombre de coeurs attribués est-il fonction de l'usage réel ? ,Recommandation,"ODD#7,ODD#8,ODD#12",B,B,B,***,High,Administration,Le dimensionnement est-il possible à chaud ?,"Les ressources CPU accessibles par les machines virtuelles sont fonction du nombre de processeurs, du nombre de coeurs de chaque processeur et des capacités d'hyperThreading. Ce nombre de composants CPU constitue la base des ressources virtuelles que les machines virtuelles pourront allouer.",26
hebergement,461,"Le choix technique (mutualisé, dédié, collocation) est-il optimisé entre le besoin et l'efficacité énergétique ? ",Conseil,"ODD#7,ODD#8,ODD#12",B,B,B,N/A,/,Déploiement,"Quel métrique pilote le choix : technique, sécurité , finance, évolutivité, empreinte physique ?","Les différentes solutions proposées par les hébergeurs génèrent des allocations de matériels physiques très différentes et donc un impact environnemental différent. Le point d'analyse majeur est le nombre de serveurs, les puissances consommées par les serveurs, les volumes de stockage et la puissance consommée par ceux-ci. L'utilisation de serveurs ou de stockages pour un besoin réduit en dessous de sa capacité nominale génère une déperdition environnementale.",27
hebergement,462,Les coeurs inutilisés sont-ils désactivés ? ,Recommandation,"ODD#7,ODD#8,ODD#12",B,B,B,***,Low,Utilisation,Les périodes de sous et sur-charge sont-elles anticipées ?,"Les services hébergés n'ont pas toujours les mêmes besoins de performance et subissent des variations fortes de charges, au cours de la journée, de la semaine, des mois, de l'année. Les dimensionnements sont calibrés pour accepter les charges maximales qui peuvent être sur des plages de temps restreintes. En dehors de ces périodes, le besoin de puissance est réduit et l'activité des systèmes doit être en mesure de se réduire dans les mêmes proportions pour ne pas monopoliser d'énergie inutilement.",28
hebergement,463,Le système de sauvegarde est-il incrémentiel (optimisation disque) ? ,Recommandation,"ODD#7,ODD#8,ODD#12",B,A,A,*,High,Déploiement,Quel est le volume des sauvegardes quotidiennes ?,"La sécurité est un des points clé des datacenters, les sauvegardes sont l'un des éléments participant à cette sécurisation. La volumétrie des sauvegardes est cumulative. Unitairement le volume de données à sauvegarder tend à croître, les différents jeux de sauvegardes multiplient cet effet. Les données non modifiées n'ont pas de raison d'encombrer inutilement des espaces de sauvegarde. Les sauvegardes incrémentales réduisent l'impact environnemental de ce processus. Certaines solutions sont en mesure de gérer des incréments, d'autres ne savent gérer que des archives totales qui augmentent l'empreinte environnementale.",29
hebergement,464,L'usage de containers par rapport à des machines virtuelles est-il privilégié ? ,Conseil,"ODD#7,ODD#8,ODD#12",B,B,B,N/A,/,Déploiement,L'étude comparative pour le service entre VM et container est-elle disponible avec les impacts NR de chaque solution ?,Les machines virtuelles et les containers sont 2 techniques de virtualisation. La technologie des machines virtuelles utilise beaucoup de duplications (système d'exploitation par exemple) et créent des composants virtuels associés à des composants physiques. Le mode container repose sur les composants physiques du matériel et les exploite plus nativement en limitant les duplications de composants logiciels. D'un point de vue NR les containers sont souvent plus efficaces mais la technologie est moins largement déployée.,30
hebergement,465,Est-ce que les solutions Open Source sont mises en oeuvre lorsqu'elles sont disponibles ? ,Conseil,"ODD#7,ODD#8,ODD#12",B,C,A,N/A,/,Acquisition,Les solutions Open Source sont-elles aussi sélectionnées pour leurs performances NR ?,"Une solution Open Source n'est pas un gage d'efficacité NR et les différentes alternatives doivent être challengées. Mais l'Open Source permet de limiter les ambitions et mainmises de certains acteurs dont les pratiques économiques, sociales sont opaques. ",31
hebergement,466,La haute disponibilité est-elle conçue de manière modulaire ? ,Recommandation,"ODD#7,ODD#8,ODD#12",B,B,B,**,High,Déploiement,Le besoin de sécurisation est-il défini pour chaque fonction ?,"Les besoins de sécurisation sont différents en fonction des clients, des services hébergés. La même règle générique d'excellence dans ce domaine n'est pas toujours nécessaire. La conception des mécanismes de haute disponibilité qui met en jeu beaucoup de composants redondants doit pouvoir s'adapter au besoin réel afin de réduire l'impact des services. ",32
hebergement,467,Le provisionning / deprovisionning est-il dynamique en fonction de la charge ? ,Recommandation,"ODD#7,ODD#8,ODD#12",B,B,B,***,High,Fin de Vie,Après combien de temps d'inactivité les services sont-ils dé-provisionnés ?,"Lors de l'hébergement d'un service, chaque partie le composant peut être amenée à avoir une durée de vie différente. Il est important que l'ensemble des procédures de fin de vie soient exprimées pour que l'empreinte des composants inutilisés et arrêtés soient nulle. Y compris lorsque l'arrêt est temporaire suite à une baisse d'activité.",33
hebergement,468,Est-ce que les solutions de stockage permettent de réduire le nombre de composants (par exemple: supports SSD haute densité) ? ,Recommandation,"ODD#7,ODD#8,ODD#12",B,B,B,**,Medium,Administration,Quel est le ratio entre l'espace consommé et le volume de données ?,"La densité des espaces de stockage conditionne la consommation d'énergie que le stockage va demander. Les technologies des disques évoluent rapidement, les parties mobiles tendent à être remplacées par des composants électroniques qui permettent de réduire la consommation électrique globale. ",34
hebergement,469,Les serveurs et les équipements techniques sont-ils certifiés ? ,Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",B,B,B,*,High,Acquisition,"Les serveurs ont-ils une certification (ASHRAE, TCO8, ...) ?","Les normes, labels et certifications environnementales se généralisent. Les serveurs, les espaces de stockage, les équipements réseaux affichent de plus en plus fréquemment des adhésions à certaines de ces normes de fait ou standardisées. L'émergence de nouveaux marqueurs doit être surveillée pour permettre la meilleure solution.",35
hebergement,470,Le fournisseur expose-t-il tous ses indicateurs ? ,Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",B,B,B,*,High,Administration,Quels indicateurs sont basés sur des données externes avec des sources fiables ?,"Le niveau de maturité NR des opérateurs de datacenter est très variable, lorsque les indicateurs de performances NR sont exposés cela démontre une maturité avancée. La communication d'indicateurs ne présume pas de la pertinence et de la fiabilité des indicateurs qui doivent aussi être exposés.",36
hebergement,471,Les équipements en fin de vie sont-ils revalorisés ( vente / don / recyclage ... ) ? ,Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",B,A,B,*,Medium,Fin de Vie,La chaîne est-elle traçable ?,"Le renouvellement du parc technique est incontournable, les équipements en capacité de servir des usages moins intenses doivent être reconditionnés et ré-injectés dans d'autres secteurs d'activité. Les matériels qui ne peuvent être remis en service doivent entrer dans une filière de recyclage fiable et chaque étape doit être tracée pour garantir sa conformité avec les exigences NR.",37
hebergement,472,L'électricité provient-elle d'énergies renouvelables ? ,Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",C,A,C,*,High,Utilisation,Les sources d'alimentation énergétiques sont-elles connues ?,L'activité d'un datacenter nécessite de l'énergie. Les sources d'énergies vont déterminer l'empreinte environnementale. Les solutions d'alimentation à partir d'énergie bas carbone et renouvelables vont diminuer cet impact.,38
hebergement,473,Le datacenter permet-il d'avoir des informations fiables en terme de consommations d'énergie ? ,Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",B,B,B,*,High,Administration,Les données sont-elles publiées et vérifiables ?,"Le total des consommations d'énergie est utile pour estimer l'empreinte environnementale du datacenter. Cela doit prendre en compte aussi les équipements de secours (générateurs, onduleurs,...), mais la segmentation de ces consommations par usage est beaucoup plus significative, certains indicateurs n'étant calculés qu'avec des données plus précises (par exemple le PUE). L'autre intérêt de cette ventilation est d'identifier les points les plus consommateurs pour mettre en place des actions visant à les réduire. ",39
hebergement,474,L'hébergeur est-il transparent sur l'impact carbone de l'infrastructure et des usages pour ses clients ? ,Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",B,B,B,*,High,Utilisation,L'opérateur du datacenter met-il à disposition de ses clients les informations pour connaître l'impact carbone ?,L'activité d'un datacenter génère un impact carbone qui peut être important.,40
hebergement,475,Est-ce que les fournisseurs sont sélectionnés en fonction de leurs capacités à communiquer les indicateurs différenciants ? ,Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",B,B,B,*,High,Acquisition,Quels seuils sont définis comme limites d'acceptabilité ?,"Dans les règles de sélection des fournisseurs de services d'hébergement, les aspects NR doivent être pris en compte de la même manière que si le service était pris en charge en interne. Le cahier des charges doit exposer en plus des considérations techniques, budgétaires et de respect des normes de sécurité les principes NR que le fournisseur doit remplir.",41
hebergement,476,"La structure juridique, ses filiales et sa filiation sont-elles respectueuses des réglementations et de la déontologie ? ",Conseil,"ODD#7,ODD#9,ODD#12,ODD#17",B,C,B,N/A,/,Acquisition,Toutes les informations légales sont-elles collectées et étudiées ?,"Les activités d'hébergement prennent deux directions opposées : la concentration avec de gros acteurs et la multiplication d'acteurs de proximité. Les structures juridiques de ces deux types d'entités peuvent être plus ou moins visibles, il est important de pouvoir en appréhender toutes les ramifications pour choisir, en connaissance de cause et dans le respect des principes NR, le fournisseur.",42
hebergement,477,Les équipements non-critiques sont-ils issus du reconditionnement ? ,Conseil,"ODD#7,ODD#9,ODD#12,ODD#17",B,A,B,N/A,/,Déploiement,La source d'approvisionnement est-elle exposée ?,"Le prolongement de la durée de vie des équipements permet de réduire les remplacements de matériels, l'utilisation de matériels reconditionnés est une pratique intéressante dans ce sens. Toutefois les avancées technologiques et l'efficacité des composants techniques peut rendre plus utile dans la phase d'usage de disposer de matériels récents qui vont consommer moins d'énergie pour une même utilisation.",43
hebergement,478,Les équipements sont-ils réparés plutôt que remplacés ? ,Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",B,A,A,*,Medium,Maintenance,Le taux de réparation est-il communiqué ?,"La réparabilité des matériels, et le taux effectif de réparation est un critère qui permet d'atténuer l'impact environnemental des matériels sur l'ensemble de leurs durées de vie.",44
hebergement,479,Est-ce que les serveurs et routeurs sont renouvelés lorsque les technologies permettent une meilleure efficacité énergétique ? ,Conseil,"ODD#7,ODD#9,ODD#12,ODD#17",B,B,B,N/A,/,Fin de Vie,Est-ce que les certifications des équipements sont disponibles ?,Les avancées technologiques et l'efficacité des composants techniques peut rendre plus utile dans la phase d'usage de disposer de matériels récents qui vont consommer moins d'énergie pour une même utilisation.,45
hebergement,480,"Est-ce que les matériaux de construction / gaine / isolant utilisés permettent une meilleure efficacité énergétique. Le bâtiment répond-t-il aux normes HQE , rt2012 ou équivalentes ? ",Recommandation,"ODD#7,ODD#9,ODD#12,ODD#17",B,B,B,**,Low,Réalisation,Quelle norme est utilisée ?,"En plus de la structure du bâtiment qui peut être plus ou moins efficace dans sa conception, les éléments de construction et liés à l'activité de datacenter peuvent aussi suivre les normes environnementales les plus performantes.",46
hebergement,481,Quel est l'impact du refroidissement du datacenter sur l'environnement ? ,Conseil,"ODD#7,ODD#9,ODD#12,ODD#17",B,B,B,N/A,/,Utilisation,Quel est le type de refroidissement utilisé ?,"Les techniques de refroidissement font intervenir soit de la production de froid à partir d'une source d'énergie, soit la captation de froid sur une source naturelle. La consommation d'énergie à un impact direct. La captation d'une source naturelle de froid doit aussi être évaluée par rapport à l'impact environnemental de rejet de chaleur.",47
hebergement,482,Les mesures carbon / water efficiency sont-elles disponibles ? ,Recommandation,"ODD#7,ODD#8,ODD#12",B,A,B,*,Medium,Administration,Les mesures d'efficacité environnementale sont-elles disponibles ?,Les standards pour les datacenters mettent en avant les indicateurs d'efficacité qui dépassent la partie énergétique. Les métriques d'efficacité carbone et eau sont de plus en plus employée et permettent une meilleure évaluation des datacenter.,48
hebergement,483,L'entreprise (l'hébergeur) applique-t-elle une politique RSE / RGAA ? ,Recommandation,"ODD#7,ODD#8,ODD#12",A,B,A,*,Low,Acquisition,Les équipes de support et d'exploitation sont-elles sous les mêmes législations que le client ?,Le respect des considérations des personnes est un critère important pour le NR,49
hebergement,484,L'entreprise fournit-elle des garanties fiables en terme de RGPD ? ,Recommandation,"ODD#7,ODD#8,ODD#12",A,B,A,*,High,Utilisation,Le respect des réglementations Françaises et Européennes ainsi qu'une indépendance vis-à-vis d'une réglementation d'un pays étranger sont-elles prises en compte ?,"Le RGPD impose de communiquer les éléments d'hébergement, cet aspect légal doit être vérifié précisément.",50
hebergement,485,Les atouts de l'hébergeur sont-ils exposés lorsqu'ils font progresser le NR ? ,Conseil,"ODD#7,ODD#8,ODD#12",B,B,B,N/A,/,Revalorisation,Quel partenariat de communication est mis en place ?,"Des outils permettent de vérifier les caractéristiques des hébergeurs pour des sites WEB. La promotion des hébergeurs utilisés qui mettent en oeuvre les meilleures solutions NR peuvent être exposés avec des ""stickers"" sur le site WEB. Certains outils utilisent des règles opaques, dans tous les cas il est indispensable de vérifier la validité des notations données par ces outils.",51
hebergement,486,"Toutes les données soumises à une réglementation (santé, bancaire) sont-elles sécurisées sur un hébergeur avec un niveau d'agrément compatible ? ",Recommandation,"ODD#7,ODD#8,ODD#12,ODD#7,ODD#8,ODD#12",B,C,B,*,High,Déploiement,Quelles sont les certifications de l'hébergeur vis-à-vis des données réglementées ?,"Les réglementations imposent des agréments spécifiques pour certaines catégories de données (santé, bancaire). Les normes évoluent en fonction des besoins de sécurisation et de l'état de l'art. La validation d'un agrément doit être suivi régulièrement pour garantir que les utilisateurs du services ne sont pas exposés à des risques.",52
hebergement,487,"Toutes les données soumises à une réglementation (santé, bancaire) sont-elles sécurisées sur un hébergeur avec un niveau d'agrément compatible ? ",Recommandation,"ODD#7,ODD#8,ODD#12,ODD#7,ODD#8,ODD#12",B,C,B,*,High,Déploiement,Quelles sont les certifications de l'hébergeur vis-à-vis des données réglementées ?,"Les réglementations imposent des agréments spécifiques pour certaines catégories de données (santé, bancaire). Les normes évoluent en fonction des besoins de sécurisation et de l'état de l'art. La validation d'un agrément doit être suivi régulièrement pour garantir que les utilisateurs du services ne sont pas exposés à des risques.",53
hebergement,488,Le fournisseur adhère-t-il à un standard / label ? ,Conseil,"ODD#7,ODD#8,ODD#12",B,A,B,N/A,/,Acquisition,Une charte a-t-elle été signée ? Fait-il partie d'un réseau NR ?,"L'opérateur de datacenter peut avoir lancé une démarche NR, et être en mesure d'exposer son adhésion et ses actions pour le NR",54
hebergement,489,Le datacenter est-il à minima Tier 3 ? ,Recommandation,"ODD#12,ODD#13",B,B,A,*,High,Réalisation,Quel est le niveau du datacenter ?,Le niveau de sécurisation du datacenter conditionne les éléments de disponibilité des services numériques.,55
hebergement,490,L'opérateur dispose-t-il de plusieurs datacenters interconnectés et distants de + de 100kms ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Administration,Est-il conforme à une norme ISO ?,"Les impacts des cataclysmes naturels ou industriels peuvent rendre certains sites inopérants. Afin de garantir une continuité de service, les distances entre les différents sites hébergeant les services doivent prendre en compte ces éléments.",56
hebergement,491,"La certification du datacenter est-elle adaptée au besoin et à l'emplacement géographique (sismique, innondation) ? ",Recommandation,"ODD#12,ODD#13",B,B,B,*,Low,Acquisition,Les risques physiques ont-ils été évalués sur toute la vie du projet ?,Les caractéristiques des zones géographiques peuvent nécessiter des dispositions spécifiques que les datacenters doivent prendre en compte.,57
hebergement,492,Le contrôle d'accès physique au site met-il en oeuvre des données biométriques ? ,Conseil,"ODD#12,ODD#13",A,B,B,N/A,/,Utilisation,"Quelles sont les garanties offertes en terme de sécurisation des données d'accès, exploitation, conservation, durée de vie ?","La capture d'information biométriques permet de sécuriser des accès, mais transmet des données personnelles importantes qui doivent être protégées.",58
hebergement,493,Le datacenter fournit-il une solution locale de coffre-fort numérique sécurisé ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Utilisation,"Quelle technologie, niveau de sécurité, cryptage est utilisée pour le coffre-fort numérique ?",L'hébergement de données critiques dans un espace hautement sécurisé et crypté est parfois indispensable pour assurer la pérennité de l'organisation,59
hebergement,494,Les processus mis en place pour la prévention des incidents prennent-ils en compte la non-dégradation des serveurs et équipements ? ,Recommandation,"ODD#12,ODD#13",B,A,B,**,Low,Maintenance,A quelle fréquence sont testés les équipements de sécurité ?,"Les procédures de réponses aux incidents doivent en premier lieu protéger les personnes et leurs données, mais la destruction d'équipements physiques génère un besoin de renouvellement avec son impact sur l'environnement.",60
hebergement,495,L'impact environnemental d'implémentation de chaque fonction est-il en rapport avec son importance ? ,Recommandation,"ODD#12,ODD#13",B,B,B,***,High,Utilisation,Avez-vous appliqué une démarche 80/20 pour chaque fonction en rapport avec ses impacts environnementaux et son importance ?,La cohérence NR pousse à s'assurer que les fonctions secondaires n'ont pas un impact environnemental plus important que les fonctions principales. Les spécifications doivent clairement identifier les fonctions principales et secondaires et leur impact du point de vue NR.,61
hebergement,496,Chacune des phases du cycle de vie sont-elles identifiées avec des actions spécifiques ? ,Recommandation,"ODD#12,ODD#13",B,B,B,**,Medium,Administration,A quelle fréquence ces actions sont-elles revues ?,"La démarche ACV est une base de la prise en compte du NR dans la conception des services numériques, elle permet d'associer des actions à chaque étape du cycle de vie.",62
hebergement,497,Les données des études précédentes sont-elles disponibles et tenues à jour ? ,Recommandation,"ODD#12,ODD#13",B,C,B,**,Medium,Revalorisation,Quelles données ACV sont produites pour permettre leur réutilisation dans d'autres projets ?,Les analyses ACV peuvent être réalisées sur des services existants afin de les rendre plus efficaces dans le cas d'une refonte ou adaptation d'un service existant.,63
